series_name,timestamp,state,value,min_14,mean_14,max_14
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5261.761728,6139.9662579999995,6689.532048
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5061.18634,6023.655850285714,6658.112244
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4860.166678,5895.231167,6573.668134
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4592.798732,5753.740495428571,6522.348206
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4387.373988,5601.242337000001,6514.88589
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4259.5598,5440.147616285714,6435.862656
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4217.99226,5281.728302285715,6293.820278
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4187.554604,5131.280754142858,6136.698604
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4186.73791,4991.997847428572,6047.547308
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4186.73791,4862.482164857143,5930.388034
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4186.73791,4745.19501,5836.126488
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4186.73791,4644.000013285715,5642.482004
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4186.73791,4562.936290285713,5416.29399
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4186.73791,4511.845288857143,5261.761728
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4186.73791,4490.768500285714,5061.18634
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4186.73791,4506.4483869999995,5280.704754
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4186.73791,4556.967352714286,5567.432198
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4186.73791,4644.751908428571,5821.782512
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4186.73791,4761.125327714287,6016.601858
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4186.73791,4897.658929285714,6171.030222
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,4186.73791,5040.248594857143,6214.247578
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,4186.73791,5188.2659730000005,6259.797898
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,4234.327752,5338.805472857143,6294.290908
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,4288.367866,5486.246626285714,6298.5039
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,4419.396534,5630.9771522857145,6314.59523
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,4507.589882,5767.485486714286,6330.513216
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,4701.01997,5898.073904285715,6335.827728
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,4966.686688,6017.139343285714,6367.936116
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,5280.704754,6121.590085714285,6428.997082
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,5567.432198,6207.608426571429,6484.961526
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,5821.782512,6279.467237714285,6573.455554
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,6016.601858,6337.525479000001,6634.59789
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,6171.030222,6388.800188285714,6734.447788
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,6214.247578,6433.595413142857,6798.16337
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,6259.797898,6485.326191142857,6938.47847
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,6294.290908,6536.461352714286,6975.69016
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,6298.5039,6585.987118142856,6987.651624
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,6314.59523,6627.514946142857,6987.651624
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,6330.513216,6663.897892857143,6987.651624
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,6335.827728,6703.685133571429,6987.651624
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,6367.936116,6734.953247714286,6987.651624
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,6428.997082,6748.830847428572,6987.651624
T1,2015-02-22 21:00:00+00:00,NSW,6102.417294,6288.783698,6738.815605714286,6987.651624
T1,2015-02-22 21:30:00+00:00,NSW,5883.24162,6102.417294,6711.4910177142865,6987.651624
T1,2015-02-22 22:00:00+00:00,NSW,5753.47989,5883.24162,6662.190022428572,6987.651624
T1,2015-02-22 22:30:00+00:00,NSW,5531.571784,5753.47989,6599.253022428571,6987.651624
T1,2015-02-22 23:00:00+00:00,NSW,5311.87506,5531.571784,6513.333307857143,6987.651624
T1,2015-02-22 23:30:00+00:00,NSW,5192.676776,5311.87506,6407.169857142857,6987.651624
T1,2015-02-23 00:00:00+00:00,NSW,5040.995406,5192.676776,6282.469736142857,6987.651624
T1,2015-02-23 00:30:00+00:00,NSW,4892.438998,5040.995406,6144.277253714286,6987.651624
T1,2015-02-23 01:00:00+00:00,NSW,4644.685104,4892.438998,5994.619209000001,6887.534586
T1,2015-02-23 01:30:00+00:00,NSW,4478.591908,4644.685104,5834.961467,6887.534586
T1,2015-02-23 02:00:00+00:00,NSW,4396.046082,4478.591908,5667.435425857142,6887.534586
T1,2015-02-23 02:30:00+00:00,NSW,4344.320642,4396.046082,5489.471961285714,6773.581326
T1,2015-02-23 03:00:00+00:00,NSW,4371.311618,4344.320642,5315.953341,6562.222512
T1,2015-02-23 03:30:00+00:00,NSW,4456.270186,4344.320642,5159.459705714285,6288.783698
T1,2015-02-23 04:00:00+00:00,NSW,4676.480512,4344.320642,5028.565883428571,6102.417294
T1,2015-02-23 04:30:00+00:00,NSW,4962.127968,4344.320642,4926.713256142857,5883.24162
T1,2015-02-23 05:00:00+00:00,NSW,5533.352536,4344.320642,4860.919423857143,5753.47989
T1,2015-02-23 05:30:00+00:00,NSW,6027.843632,4344.320642,4845.196041428571,5533.352536
T1,2015-02-23 06:00:00+00:00,NSW,6508.054156,4344.320642,4880.644030571429,6027.843632
T1,2015-02-23 06:30:00+00:00,NSW,6916.400576,4344.320642,4966.085394571428,6508.054156
T1,2015-02-23 07:00:00+00:00,NSW,7133.569314,4344.320642,5089.208523142857,6916.400576
T1,2015-02-23 07:30:00+00:00,NSW,7271.258008,4344.320642,5238.678088,7133.569314
T1,2015-02-23 08:00:00+00:00,NSW,7452.862342,4344.320642,5408.593731571428,7271.258008
T1,2015-02-23 08:30:00+00:00,NSW,7546.687664,4344.320642,5609.17782,7452.862342
T1,2015-02-23 09:00:00+00:00,NSW,7628.58745,4344.320642,5828.327516857143,7546.687664
T1,2015-02-23 09:30:00+00:00,NSW,7668.6334,4344.320642,6059.223328857142,7628.58745
T1,2015-02-23 10:00:00+00:00,NSW,7723.494996,4371.311618,6296.674240142857,7668.6334
T1,2015-02-23 10:30:00+00:00,NSW,7774.089594,4456.270186,6536.1159099999995,7723.494996
T1,2015-02-23 11:00:00+00:00,NSW,7823.885304,4676.480512,6773.103010571429,7774.089594
T1,2015-02-23 11:30:00+00:00,NSW,7913.72514,4962.127968,6997.917638571428,7823.885304
T1,2015-02-23 12:00:00+00:00,NSW,7998.521542,5533.352536,7208.746008000001,7913.72514
T1,2015-02-23 12:30:00+00:00,NSW,7995.043636,6027.843632,7384.829508428572,7998.521542
T1,2015-02-23 13:00:00+00:00,NSW,7985.086758,6508.054156,7525.343794428571,7998.521542
T1,2015-02-23 13:30:00+00:00,NSW,7999.786956,6916.400576,7630.846123142857,7998.521542
T1,2015-02-23 14:00:00+00:00,NSW,8062.300832,7133.569314,7708.230864571428,7999.786956
T1,2015-02-23 14:30:00+00:00,NSW,8249.615252,7271.258008,7774.568830142858,8062.300832
T1,2015-02-23 15:00:00+00:00,NSW,8386.060676,7452.862342,7844.451490428571,8249.615252
T1,2015-02-23 15:30:00+00:00,NSW,8470.483862,7546.687664,7911.108514285714,8386.060676
T1,2015-02-23 16:00:00+00:00,NSW,8458.432468,7628.58745,7977.093956999999,8470.483862
T1,2015-02-23 16:30:00+00:00,NSW,8454.852312,7668.6334,8036.368601142857,8470.483862
T1,2015-02-23 17:00:00+00:00,NSW,8242.647972,7723.494996,8092.527094857142,8470.483862
T1,2015-02-23 17:30:00+00:00,NSW,8118.89345,7774.089594,8129.609450285715,8470.483862
T1,2015-02-23 18:00:00+00:00,NSW,7849.074702,7823.885304,8154.238297142858,8470.483862
T1,2015-02-23 18:30:00+00:00,NSW,7715.117998,7849.074702,8156.037539857143,8470.483862
T1,2015-02-23 19:00:00+00:00,NSW,7669.567608,7715.117998,8141.851315428571,8470.483862
T1,2015-02-23 19:30:00+00:00,NSW,7436.142236,7669.567608,8118.354605857143,8470.483862
T1,2015-02-23 20:00:00+00:00,NSW,7148.013306,7436.142236,8078.433077285715,8470.483862
T1,2015-02-23 20:30:00+00:00,NSW,6806.899674,7148.013306,8018.642116428571,8470.483862
T1,2015-02-23 21:00:00+00:00,NSW,6646.674348,6806.899674,7933.435882,8470.483862
T1,2015-02-23 21:30:00+00:00,NSW,6397.297202,6646.674348,7832.319704571428,8470.483862
T1,2015-02-23 22:00:00+00:00,NSW,6249.593076,6397.297202,7700.011272428571,8470.483862
T1,2015-02-23 22:30:00+00:00,NSW,6064.061416,6249.593076,7547.406443857143,8470.483862
T1,2015-02-23 23:00:00+00:00,NSW,5852.390842,6064.061416,7375.519126285714,8458.432468
T1,2015-02-23 23:30:00+00:00,NSW,5676.692062,5852.390842,7189.373295857143,8454.852312
T1,2015-02-24 00:00:00+00:00,NSW,5507.45532,5676.692062,6990.9332779999995,8242.647972
