series_name,timestamp,value,min_14,mean_14,max_14
T1,1979-12-02 00:00:00+00:00,37.0,20.6,52.82142857142857,107.0
T1,1979-12-03 00:00:00+00:00,33.5,21.6,53.99285714285714,107.0
T1,1979-12-04 00:00:00+00:00,32.0,22.5,54.84285714285714,107.0
T1,1979-12-05 00:00:00+00:00,30.0,22.7,55.521428571428565,107.0
T1,1979-12-06 00:00:00+00:00,31.0,24.9,56.04285714285714,107.0
T1,1979-12-07 00:00:00+00:00,33.0,30.0,56.47857142857142,107.0
T1,1979-12-08 00:00:00+00:00,34.0,30.0,56.07857142857142,107.0
T1,1979-12-09 00:00:00+00:00,38.0,30.0,52.67857142857143,107.0
T1,1979-12-10 00:00:00+00:00,36.0,30.0,47.75,96.3
T1,1979-12-11 00:00:00+00:00,34.0,30.0,43.44285714285714,81.4
T1,1979-12-12 00:00:00+00:00,45.0,30.0,40.05714285714286,68.9
T1,1979-12-13 00:00:00+00:00,55.0,30.0,38.35,61.1
T1,1979-12-14 00:00:00+00:00,44.0,30.0,37.91428571428571,55.0
T1,1979-12-15 00:00:00+00:00,38.0,30.0,37.35,55.0
T1,1979-12-16 00:00:00+00:00,34.0,30.0,37.17857142857143,55.0
T1,1979-12-17 00:00:00+00:00,26.5,30.0,36.964285714285715,55.0
T1,1979-12-18 00:00:00+00:00,24.5,26.5,36.464285714285715,55.0
T1,1979-12-19 00:00:00+00:00,24.3,24.5,35.92857142857143,55.0
T1,1979-12-20 00:00:00+00:00,24.0,24.3,35.52142857142857,55.0
T1,1979-12-21 00:00:00+00:00,24.4,24.0,35.02142857142857,55.0
T1,1979-12-22 00:00:00+00:00,26.9,24.0,34.40714285714286,55.0
T1,1979-12-23 00:00:00+00:00,42.1,24.0,33.9,55.0
T1,1979-12-24 00:00:00+00:00,78.8,24.0,34.19285714285714,55.0
T1,1979-12-25 00:00:00+00:00,158.0,24.0,37.25,78.8
T1,1979-12-26 00:00:00+00:00,187.0,24.0,46.107142857142854,158.0
T1,1979-12-27 00:00:00+00:00,121.0,24.0,56.25,187.0
T1,1979-12-28 00:00:00+00:00,79.9,24.0,60.964285714285715,187.0
T1,1979-12-29 00:00:00+00:00,59.5,24.0,63.528571428571425,187.0
T1,1979-12-30 00:00:00+00:00,49.3,24.0,65.06428571428572,187.0
T1,1979-12-31 00:00:00+00:00,44.0,24.0,66.15714285714286,187.0
