series_name,timestamp,value,min_14,mean_14,max_14
T1,1988-12-02 00:00:00+00:00,10899.0,8435.0,10295.5,11864.0
T1,1988-12-03 00:00:00+00:00,8870.0,8435.0,10255.07142857143,11864.0
T1,1988-12-04 00:00:00+00:00,8324.0,8435.0,10247.07142857143,11864.0
T1,1988-12-05 00:00:00+00:00,10651.0,8324.0,10239.142857142857,11864.0
T1,1988-12-06 00:00:00+00:00,11297.0,8324.0,10188.642857142857,11864.0
T1,1988-12-07 00:00:00+00:00,11095.0,8324.0,10148.142857142857,11523.0
T1,1988-12-08 00:00:00+00:00,11131.0,8324.0,10157.714285714286,11523.0
T1,1988-12-09 00:00:00+00:00,10878.0,8324.0,10343.92857142857,11523.0
T1,1988-12-10 00:00:00+00:00,8825.0,8324.0,10399.642857142857,11523.0
T1,1988-12-11 00:00:00+00:00,8452.0,8324.0,10393.42857142857,11523.0
T1,1988-12-12 00:00:00+00:00,10959.0,8324.0,10389.285714285714,11523.0
T1,1988-12-13 00:00:00+00:00,11283.0,8324.0,10382.857142857143,11523.0
T1,1988-12-14 00:00:00+00:00,11362.0,8324.0,10365.714285714286,11297.0
T1,1988-12-15 00:00:00+00:00,11364.0,8324.0,10375.214285714286,11362.0
T1,1988-12-16 00:00:00+00:00,11463.0,8324.0,10385.0,11364.0
T1,1988-12-17 00:00:00+00:00,8756.0,8324.0,10425.285714285714,11463.0
T1,1988-12-18 00:00:00+00:00,8431.0,8324.0,10417.142857142857,11463.0
T1,1988-12-19 00:00:00+00:00,11716.0,8431.0,10424.785714285714,11463.0
T1,1988-12-20 00:00:00+00:00,12435.0,8431.0,10500.857142857143,11716.0
T1,1988-12-21 00:00:00+00:00,11323.0,8431.0,10582.142857142857,12435.0
T1,1988-12-22 00:00:00+00:00,10729.0,8431.0,10598.42857142857,12435.0
T1,1988-12-23 00:00:00+00:00,9997.0,8431.0,10569.714285714286,12435.0
T1,1988-12-24 00:00:00+00:00,8293.0,8431.0,10506.785714285714,12435.0
T1,1988-12-25 00:00:00+00:00,7835.0,8293.0,10468.785714285714,12435.0
T1,1988-12-26 00:00:00+00:00,8683.0,7835.0,10424.714285714286,12435.0
T1,1988-12-27 00:00:00+00:00,11528.0,7835.0,10262.142857142857,12435.0
T1,1988-12-28 00:00:00+00:00,11847.0,7835.0,10279.642857142857,12435.0
T1,1988-12-29 00:00:00+00:00,11704.0,7835.0,10314.285714285714,12435.0
T1,1988-12-30 00:00:00+00:00,11837.0,7835.0,10338.57142857143,12435.0
T1,1988-12-31 00:00:00+00:00,9133.0,7835.0,10365.285714285714,12435.0
