series_name,timestamp,value,min_14,mean_14,max_14
price,2021-06-20 00:00:00+00:00,35080.0,32877.0,36877.21428571428,40204.0
price,2021-06-21 00:00:00+00:00,33176.0,32877.0,36814.857142857145,40204.0
price,2021-06-22 00:00:00+00:00,32011.0,32877.0,36621.142857142855,40204.0
price,2021-06-23 00:00:00+00:00,33745.0,32011.0,36559.28571428572,40204.0
price,2021-06-24 00:00:00+00:00,33747.0,32011.0,36481.57142857143,40204.0
price,2021-06-25 00:00:00+00:00,33376.0,32011.0,36249.92857142857,40204.0
price,2021-06-26 00:00:00+00:00,31488.0,32011.0,35991.78571428572,40204.0
price,2021-06-27 00:00:00+00:00,33067.0,31488.0,35688.92857142857,40204.0
price,2021-06-28 00:00:00+00:00,34472.0,31488.0,35453.28571428572,40204.0
price,2021-06-29 00:00:00+00:00,35544.0,31488.0,35082.71428571428,40204.0
price,2021-06-30 00:00:00+00:00,34930.0,31488.0,34749.857142857145,39423.0
price,2021-07-01 00:00:00+00:00,33731.0,31488.0,34428.92857142857,38607.0
price,2021-07-02 00:00:00+00:00,33285.0,31488.0,34080.642857142855,37005.0
price,2021-07-03 00:00:00+00:00,34298.0,31488.0,33814.92857142857,35757.0
price,2021-07-04 00:00:00+00:00,35271.0,31488.0,33710.71428571428,35544.0
price,2021-07-05 00:00:00+00:00,34100.0,31488.0,33724.357142857145,35544.0
price,2021-07-06 00:00:00+00:00,34153.0,31488.0,33790.357142857145,35544.0
price,2021-07-07 00:00:00+00:00,34557.0,31488.0,33943.357142857145,35544.0
price,2021-07-08 00:00:00+00:00,32896.0,31488.0,34001.357142857145,35544.0
price,2021-07-09 00:00:00+00:00,33163.0,31488.0,33940.57142857143,35544.0
price,2021-07-10 00:00:00+00:00,33705.0,31488.0,33925.357142857145,35544.0
price,2021-07-11 00:00:00+00:00,33795.0,32896.0,34083.71428571428,35544.0
price,2021-07-12 00:00:00+00:00,33701.0,32896.0,34135.71428571428,35544.0
price,2021-07-13 00:00:00+00:00,32855.0,32896.0,34080.642857142855,35544.0
price,2021-07-14 00:00:00+00:00,32489.0,32855.0,33888.57142857143,35271.0
price,2021-07-15 00:00:00+00:00,32109.0,32489.0,33714.21428571428,35271.0
price,2021-07-16 00:00:00+00:00,31750.0,32109.0,33598.357142857145,35271.0
price,2021-07-17 00:00:00+00:00,31556.0,31750.0,33488.71428571428,35271.0
price,2021-07-18 00:00:00+00:00,31763.0,31556.0,33292.857142857145,35271.0
price,2021-07-19 00:00:00+00:00,30593.0,31556.0,33042.28571428572,34557.0
