series_name,timestamp,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,1988-12-02 00:00:00+00:00,10899.0,8630.6,8751.2,9505.0,11049.0,11228.0,11346.6,11434.8
T1,1988-12-03 00:00:00+00:00,8870.0,8630.6,8751.2,9905.5,11049.0,11228.0,11346.6,11434.8
T1,1988-12-04 00:00:00+00:00,8324.0,8618.0,8726.0,9884.5,11049.0,11228.0,11346.6,11434.8
T1,1988-12-05 00:00:00+00:00,10651.0,8487.8,8651.6,9884.5,11049.0,11228.0,11346.6,11434.8
T1,1988-12-06 00:00:00+00:00,11297.0,8487.8,8651.6,9760.5,10899.0,11228.0,11346.6,11434.8
T1,1988-12-07 00:00:00+00:00,11095.0,8487.8,8651.6,9760.5,10899.0,11228.0,11256.2,11276.6
T1,1988-12-08 00:00:00+00:00,11131.0,8487.8,8651.6,9760.5,10899.0,11161.0,11255.0,11276.0
T1,1988-12-09 00:00:00+00:00,10878.0,8487.8,8651.6,9760.5,10899.0,11113.0,11197.4,11247.2
T1,1988-12-10 00:00:00+00:00,8825.0,8487.8,8651.6,9760.5,10878.0,11113.0,11197.4,11247.2
T1,1988-12-11 00:00:00+00:00,8452.0,8474.3,8624.6,9738.0,10878.0,11113.0,11197.4,11247.2
T1,1988-12-12 00:00:00+00:00,10959.0,8563.9,8675.8,9738.0,10878.0,11113.0,11197.4,11247.2
T1,1988-12-13 00:00:00+00:00,11283.0,8563.9,8675.8,9851.5,10959.0,11113.0,11197.4,11247.2
T1,1988-12-14 00:00:00+00:00,11362.0,8563.9,8675.8,9851.5,10959.0,11113.0,11191.8,11237.4
T1,1988-12-15 00:00:00+00:00,11364.0,8563.9,8675.8,9851.5,10959.0,11207.0,11314.6,11338.3
T1,1988-12-16 00:00:00+00:00,11463.0,8563.9,8675.8,9851.5,10959.0,11322.5,11362.8,11363.4
T1,1988-12-17 00:00:00+00:00,8756.0,8563.9,8675.8,9892.0,11283.0,11363.0,11403.6,11433.3
T1,1988-12-18 00:00:00+00:00,8431.0,8543.2,8634.4,9857.5,11283.0,11363.0,11403.6,11433.3
T1,1988-12-19 00:00:00+00:00,11716.0,8528.5,8626.0,9857.5,11283.0,11363.0,11403.6,11433.3
T1,1988-12-20 00:00:00+00:00,12435.0,8528.5,8626.0,10019.5,11362.0,11413.5,11564.2,11640.1
T1,1988-12-21 00:00:00+00:00,11323.0,8528.5,8626.0,10059.0,11364.0,11589.5,12003.6,12219.3
T1,1988-12-22 00:00:00+00:00,10729.0,8528.5,8626.0,10039.5,11364.0,11589.5,12003.6,12219.3
T1,1988-12-23 00:00:00+00:00,9997.0,8528.5,8626.0,9742.5,11323.0,11589.5,12003.6,12219.3
T1,1988-12-24 00:00:00+00:00,8293.0,8528.5,8626.0,9376.5,10729.0,11519.5,12003.6,12219.3
T1,1988-12-25 00:00:00+00:00,7835.0,8334.4,8375.8,9214.0,10729.0,11519.5,12003.6,12219.3
T1,1988-12-26 00:00:00+00:00,8683.0,7972.4,8109.8,9145.0,10729.0,11519.5,12003.6,12219.3
T1,1988-12-27 00:00:00+00:00,11528.0,7972.4,8109.8,8488.0,9997.0,11026.0,11767.800000000001,12101.4
T1,1988-12-28 00:00:00+00:00,11847.0,7972.4,8109.8,8488.0,9997.0,11026.0,11405.0,11466.5
T1,1988-12-29 00:00:00+00:00,11704.0,7972.4,8109.8,8488.0,9997.0,11128.5,11655.6,11751.3
T1,1988-12-30 00:00:00+00:00,11837.0,7972.4,8109.8,8488.0,9997.0,11616.0,11761.2,11804.1
T1,1988-12-31 00:00:00+00:00,9133.0,7972.4,8109.8,8488.0,11528.0,11770.5,11841.0,11844.0
