series_name,timestamp,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,2020-05-02 00:00:00+00:00,0.0,4.6,5.2,10.0,15.0,22.0,26.0,27.499999999999996
T1,2020-05-03 00:00:00+00:00,0.0,1.2000000000000002,2.4000000000000004,9.0,15.0,22.0,26.0,27.499999999999996
T1,2020-05-04 00:00:00+00:00,0.0,0.0,0.0,2.0,15.0,22.0,26.0,27.499999999999996
T1,2020-05-05 00:00:00+00:00,0.0,0.0,0.0,0.0,4.0,17.5,21.6,22.799999999999997
T1,2020-05-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,12.0,21.6,22.799999999999997
T1,2020-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,2.0,10.400000000000006,15.199999999999989
T1,2020-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.799999999999997
T1,2020-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-31 00:00:00+00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
