series_name,timestamp,state,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5308.1214066,5354.4810852,5529.387997,5836.126488,5988.967671,6083.2078264,6109.9532152
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5121.3589564,5181.5315728000005,5339.027859,5642.482004,5883.257261,5977.2517436,6012.3995257999995
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4920.4725766,4980.7784752,5161.474034000001,5416.29399,5739.304246,5873.8311064,5902.109570199999
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4673.0091158000005,4753.2194996,4960.676509,5261.761728,5529.387997,5719.9397976,5778.0331428
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4449.0014112,4510.6288344,4726.482705,5061.18634,5339.027859,5506.7691956,5574.625599800001
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4297.9040564,4336.2483128,4490.08636,4860.166678,5161.474034000001,5323.5746328000005,5369.9343114
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4230.462522,4242.932784,4323.466894,4592.798732,4960.676509,5141.4164952,5201.5891116
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4196.6859008,4205.8171976,4238.77603,4387.373988,4726.482705,4940.5745428,5000.8804414
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4186.9829182,4187.2279264,4202.773432,4259.5598,4490.08636,4699.7459104,4779.956294199999
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4186.9829182,4187.2279264,4202.773432,4234.327752,4323.466894,4469.5438856,4531.1713088
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4186.9829182,4187.2279264,4202.773432,4234.327752,4273.963833,4327.9703148,4357.6721514
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4186.9829182,4187.2279264,4202.773432,4234.327752,4273.963833,4340.7793332,4380.0879336
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4186.9829182,4187.2279264,4202.773432,4234.327752,4353.8822,4454.6738732,4481.1318776
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4186.9829182,4187.2279264,4210.941178,4288.367866,4463.493208,4584.9619172,4642.9909436
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4201.0148626,4215.2918152,4261.347809,4419.396534,4604.304926000001,4807.2866572,4886.9866726
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4250.5397862,4266.7518204,4353.8822,4507.589882,4833.853329,5092.2939144,5186.4993342
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4327.6764664,4366.9850668,4463.493208,4701.01997,5123.695721,5395.3957316000005,5481.4139648
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4445.854538400001,4472.3125428,4604.304926000001,4966.686688,5424.068476,5669.1723236,5745.4774178
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4565.618908400001,4623.6479348,4833.853329,5280.704754,5694.607355,5899.7102503999995,5958.1560542
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4780.7199854,4860.4200008,5123.695721,5567.432198,5919.192185,6078.3732036,6124.7017128
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,5060.8921078,5155.0975276,5424.068476,5821.782512,6093.81604,6188.3171644,6201.2823712
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,5366.722987200001,5452.7412204,5694.607355,6016.601858,6192.6389,6232.467706,6246.132802
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,5643.7372922,5720.0423864,5919.192185,6171.030222,6237.022738,6273.595102,6283.943005
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,5880.2283158,5938.6741196,6093.81604,6214.247578,6277.044403,6295.9761048,6297.2400024
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,6062.930367200001,6109.2588764,6192.6389,6259.797898,6296.397403999999,6304.940431999999,6309.767831
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,6183.995428800001,6196.9606356,6237.022738,6294.290908,6306.549564999999,6320.9624244,6325.7378202
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,6227.912674,6241.57777,6277.044403,6298.5039,6322.554223,6332.6390208,6334.2333744
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,6270.145801,6280.4937039999995,6296.397403999999,6314.59523,6333.170472,6348.6710832,6358.3035996
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,6295.5548056,6296.8187032,6306.549564999999,6330.513216,6351.8819220000005,6392.3605024,6410.678792199999
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,6303.3312989999995,6308.158698,6322.554223,6335.827728,6398.466598999999,6451.3828596,6468.1721928
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,6319.3706258,6324.1460216000005,6333.170472,6367.936116,6456.979304,6520.3591372,6546.9073456
T1,2015-02-22 15:30:00+00:00,NSW,6734.447788,6332.107569600001,6333.7019232,6351.8819220000005,6428.997082,6529.20854,6597.9124884,6616.2551892
T1,2015-02-22 16:00:00+00:00,NSW,6798.16337,6345.4602444,6355.0927608,6398.466598999999,6484.961526,6604.0267220000005,6674.5378492,6704.492818600001
T1,2015-02-22 16:30:00+00:00,NSW,6938.47847,6386.2544058,6404.5726956,6456.979304,6573.455554,6684.522839,6759.9340208,6779.0486954
T1,2015-02-22 17:00:00+00:00,NSW,6975.69016,6445.7864152,6462.5757484,6529.20854,6634.59789,6766.305579,6854.28941,6896.38394
T1,2015-02-22 17:30:00+00:00,NSW,6987.651624,6511.5097344000005,6538.0579428,6604.0267220000005,6734.447788,6868.32092,6953.363146,6964.526653
T1,2015-02-22 18:00:00+00:00,NSW,6879.893492,6591.7982548,6610.1409556,6684.522839,6798.16337,6957.084315,6980.4747456000005,6984.0631848
T1,2015-02-22 18:30:00+00:00,NSW,6823.956484,6664.5528594,6694.5078288,6766.305579,6879.893492,6957.084315,6980.4747456000005,6984.0631848
T1,2015-02-22 19:00:00+00:00,NSW,6887.534586,6753.562462600001,6772.6771372,6811.059927,6879.893492,6957.084315,6980.4747456000005,6984.0631848
T1,2015-02-22 19:30:00+00:00,NSW,6773.581326,6805.901304200001,6813.6392384,6851.924988000001,6887.534586,6957.084315,6980.4747456000005,6984.0631848
T1,2015-02-22 20:00:00+00:00,NSW,6562.222512,6788.6938734000005,6803.8064208000005,6851.924988000001,6887.534586,6957.084315,6980.4747456000005,6984.0631848
T1,2015-02-22 20:30:00+00:00,NSW,6288.783698,6625.630156200001,6689.0378004,6798.768905000001,6879.893492,6931.612373,6980.4747456000005,6984.0631848
