series_name,timestamp,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
price,2021-06-20 00:00:00+00:00,35080.0,35939.7,36122.4,36685.5,38607.0,39541.5,39877.6,40040.8
price,2021-06-21 00:00:00+00:00,33176.0,35283.1,35486.2,36381.0,38607.0,39541.5,39877.6,40040.8
price,2021-06-22 00:00:00+00:00,32011.0,33747.2,34318.4,35418.5,37005.0,39015.0,39735.4,39969.7
price,2021-06-23 00:00:00+00:00,33745.0,32360.5,32710.0,34128.0,35757.0,37806.0,38933.4,39178.2
price,2021-06-24 00:00:00+00:00,33747.0,32360.5,32710.0,33460.5,35080.0,36381.0,37645.8,38126.4
price,2021-06-25 00:00:00+00:00,33376.0,32360.5,32710.0,33460.5,33747.0,35418.5,36256.2,36630.6
price,2021-06-26 00:00:00+00:00,31488.0,32360.5,32710.0,33276.0,33745.0,34413.5,35350.8,35553.9
price,2021-06-27 00:00:00+00:00,33067.0,31644.9,31801.8,32593.5,33376.0,33746.0,34280.2,34680.1
price,2021-06-28 00:00:00+00:00,34472.0,31644.9,31801.8,32539.0,33176.0,33560.5,33745.8,33746.4
price,2021-06-29 00:00:00+00:00,35544.0,31644.9,31801.8,32539.0,33376.0,33746.0,34037.0,34254.5
price,2021-06-30 00:00:00+00:00,34930.0,31961.7,32435.4,33221.5,33745.0,34109.5,34900.8,35222.4
price,2021-07-01 00:00:00+00:00,33731.0,31961.7,32435.4,33221.5,33747.0,34701.0,35175.6,35359.8
price,2021-07-02 00:00:00+00:00,33285.0,31961.7,32435.4,33221.5,33731.0,34701.0,35175.6,35359.8
price,2021-07-03 00:00:00+00:00,34298.0,31961.7,32435.4,33176.0,33731.0,34701.0,35175.6,35359.8
price,2021-07-04 00:00:00+00:00,35271.0,33132.4,33197.8,33508.0,34298.0,34701.0,35175.6,35359.8
price,2021-07-05 00:00:00+00:00,34100.0,33418.8,33552.6,34014.5,34472.0,35100.5,35380.2,35462.1
price,2021-07-06 00:00:00+00:00,34153.0,33418.8,33552.6,33915.5,34298.0,35100.5,35380.2,35462.1
price,2021-07-07 00:00:00+00:00,34557.0,33418.8,33552.6,33915.5,34153.0,34614.0,35066.4,35168.7
price,2021-07-08 00:00:00+00:00,32896.0,33418.8,33552.6,33915.5,34153.0,34427.5,34842.6,35056.8
price,2021-07-09 00:00:00+00:00,33163.0,33012.7,33129.4,33692.5,34153.0,34427.5,34842.6,35056.8
price,2021-07-10 00:00:00+00:00,33705.0,32976.1,33056.2,33631.5,34153.0,34427.5,34842.6,35056.8
price,2021-07-11 00:00:00+00:00,33795.0,32976.1,33056.2,33434.0,34100.0,34355.0,34842.6,35056.8
price,2021-07-12 00:00:00+00:00,33701.0,32976.1,33056.2,33434.0,33795.0,34126.5,34314.6,34435.8
price,2021-07-13 00:00:00+00:00,32855.0,32976.1,33056.2,33432.0,33705.0,33974.0,34314.6,34435.8
price,2021-07-14 00:00:00+00:00,32489.0,32867.3,32879.6,33029.5,33701.0,33750.0,34099.8,34328.4
price,2021-07-15 00:00:00+00:00,32109.0,32598.8,32708.6,32875.5,33163.0,33703.0,33741.0,33768.0
price,2021-07-16 00:00:00+00:00,31750.0,32223.0,32337.0,32672.0,33163.0,33703.0,33741.0,33768.0
price,2021-07-17 00:00:00+00:00,31556.0,31857.7,31965.4,32299.0,32855.0,33703.0,33741.0,33768.0
price,2021-07-18 00:00:00+00:00,31763.0,31614.2,31672.4,31929.5,32489.0,33278.0,33738.6,33766.8
price,2021-07-19 00:00:00+00:00,30593.0,31614.2,31672.4,31756.5,32109.0,32672.0,33193.4,33447.2
