series_name,timestamp,state,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5518.0785963,5816.7620396,6329.330872500001,6575.551133999999,6634.2522595,6664.237161,6684.2220039
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5331.3012459,5619.8632026000005,6175.9790225,6561.872848,6634.2522595,6664.237161,6684.2220039
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,5151.4452646,5400.8407638,6069.835132,6549.890585,6634.2522595,6664.237161,6684.2220039
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4950.6255259,5241.704189200001,5959.6778525,6543.347367,6619.823749499999,6664.237161,6684.2220039
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4713.1143077,5041.0843738,5859.6918745,6529.669666,6600.188194,6658.5747936,6677.4746094
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4479.815122800001,4833.4298834,5690.8931250000005,6518.617048,6594.3040475,6658.5747936,6677.4746094
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4317.0761846000005,4572.2562576,5472.8409935,6475.374272999999,6587.9498825,6658.5747936,6677.4746094
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4236.697653,4374.5925692,5300.394793500001,6364.841467,6576.492634,6658.5747936,6677.4746094
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4201.2515492,4255.403046,5111.3301870000005,6215.259441,6576.492634,6658.5747936,6677.4746094
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4201.2515492,4232.6942028,4910.421593499999,6092.122956,6576.492634,6658.5747936,6677.4746094
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4201.2515492,4232.6942028,4659.6407185,5988.967671,6576.492634,6658.5747936,6677.4746094
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4201.2515492,4232.6942028,4462.7470835,5883.257261,6560.838151999999,6658.5747936,6677.4746094
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4201.2515492,4232.6942028,4441.444871000001,5739.304246,6520.482626999999,6658.5747936,6677.4746094
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4201.2515492,4232.6942028,4441.444871000001,5529.387997,6495.1300814999995,6658.5747936,6677.4746094
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4201.2515492,4232.6942028,4441.444871000001,5339.027859,6400.3520615,6639.167739,6675.3931362
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6254.539859500001,6582.112545,6675.3931362
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6114.41078,6527.4801988,6620.1123945
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6018.2574895,6515.6321216,6550.5741664
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6443.7649794,6518.990163799999
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6308.024515800001,6479.325434699999
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6222.204848,6371.9435859
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6218.802610000001,6278.510207
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6218.802610000001,6278.510207
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6218.802610000001,6278.7690535
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6263.2471989999995,6296.6080536
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,4201.2515492,4232.6942028,4441.444871000001,5271.233241,5995.048402,6294.7122072,6307.3541315
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6132.4231310000005,6300.113033,6323.3501223
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6203.443239,6316.1870286,6333.4361976
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6248.410318,6331.044667200001,6353.4873414
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,4201.2515492,4232.6942028,4441.444871000001,5271.233241,6285.6676554999995,6339.0385668,6401.5196473
T1,2015-02-22 15:00:00+00:00,NSW,6634.59789,4201.2515492,4232.6942028,4441.444871000001,5424.068476,6297.4506519999995,6374.0422126,6459.7775262
