series_name,timestamp,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,1988-12-02 00:00:00+00:00,10899.0,8490.75,8522.6,9074.5,11088.5,11297.25,11470.8,11538.95
T1,1988-12-03 00:00:00+00:00,8870.0,8490.75,8522.6,9074.5,11088.0,11297.25,11470.8,11538.95
T1,1988-12-04 00:00:00+00:00,8324.0,8490.75,8522.6,8998.25,11012.0,11228.5,11470.8,11538.95
T1,1988-12-05 00:00:00+00:00,10651.0,8453.0,8506.5,8929.5,10973.5,11221.75,11413.7,11496.9
T1,1988-12-06 00:00:00+00:00,11297.0,8453.0,8506.5,8929.5,10973.5,11221.75,11413.7,11496.9
T1,1988-12-07 00:00:00+00:00,11095.0,8453.0,8506.5,8998.25,11012.0,11228.5,11413.7,11496.9
T1,1988-12-08 00:00:00+00:00,11131.0,8453.0,8506.5,8998.25,11012.0,11228.5,11413.7,11496.9
T1,1988-12-09 00:00:00+00:00,10878.0,8453.0,8506.5,8998.25,11012.0,11221.75,11413.7,11496.9
T1,1988-12-10 00:00:00+00:00,8825.0,8453.0,8506.5,8998.25,10973.5,11221.75,11413.7,11496.9
T1,1988-12-11 00:00:00+00:00,8452.0,8453.0,8506.5,8929.5,10966.5,11221.75,11413.7,11496.9
T1,1988-12-12 00:00:00+00:00,10959.0,8442.65,8472.7,8880.5,10930.0,11221.75,11413.7,11496.9
T1,1988-12-13 00:00:00+00:00,11283.0,8442.65,8472.7,8880.5,10960.0,11221.75,11413.7,11496.9
T1,1988-12-14 00:00:00+00:00,11362.0,8442.65,8504.2,8929.5,10966.5,11228.5,11413.7,11496.9
T1,1988-12-15 00:00:00+00:00,11364.0,8442.65,8504.2,8929.5,10966.5,11269.5,11413.7,11496.9
T1,1988-12-16 00:00:00+00:00,11463.0,8442.65,8504.2,8929.5,10966.5,11269.5,11374.1,11496.9
T1,1988-12-17 00:00:00+00:00,8756.0,8442.65,8504.2,8929.5,11005.0,11293.5,11463.2,11496.9
T1,1988-12-18 00:00:00+00:00,8431.0,8442.65,8504.2,8880.5,10960.0,11293.5,11463.2,11496.9
T1,1988-12-19 00:00:00+00:00,11716.0,8432.8,8450.3,8836.25,10929.0,11269.5,11373.9,11496.0
T1,1988-12-20 00:00:00+00:00,12435.0,8432.8,8450.3,8836.25,10960.0,11293.5,11469.0,11629.15
T1,1988-12-21 00:00:00+00:00,11323.0,8440.45,8504.2,8880.5,11005.0,11342.75,11542.300000000001,11797.4
T1,1988-12-22 00:00:00+00:00,10729.0,8440.45,8504.2,8880.5,11005.0,11316.5,11542.300000000001,11797.4
T1,1988-12-23 00:00:00+00:00,9997.0,8440.45,8504.2,8880.5,10960.0,11293.5,11469.0,11629.15
T1,1988-12-24 00:00:00+00:00,8293.0,8440.45,8504.2,8880.5,10929.0,11293.5,11469.0,11629.15
T1,1988-12-25 00:00:00+00:00,7835.0,8372.15,8449.9,8880.5,10929.0,11293.5,11469.0,11629.15
T1,1988-12-26 00:00:00+00:00,8683.0,8306.95,8420.3,8836.25,10929.0,11293.5,11469.0,11629.15
T1,1988-12-27 00:00:00+00:00,11528.0,8306.95,8420.3,8773.25,10929.0,11293.5,11469.0,11629.15
T1,1988-12-28 00:00:00+00:00,11847.0,8306.95,8420.3,8836.25,11004.0,11316.5,11523.5,11631.4
T1,1988-12-29 00:00:00+00:00,11704.0,8306.95,8420.3,8836.25,11027.0,11352.25,11546.800000000001,11788.05
T1,1988-12-30 00:00:00+00:00,11837.0,8306.95,8420.3,8836.25,11027.0,11352.25,11705.2,11788.05
T1,1988-12-31 00:00:00+00:00,9133.0,8306.95,8420.3,8836.25,11027.0,11363.5,11728.1,11842.5
