series_name,timestamp,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,1979-12-02 00:00:00+00:00,37.0,21.215,22.41,24.35,28.6,39.95,81.42,89.68499999999996
T1,1979-12-03 00:00:00+00:00,33.5,21.215,22.41,24.35,28.6,39.95,81.42,89.68499999999996
T1,1979-12-04 00:00:00+00:00,32.0,21.215,22.41,24.35,28.6,39.95,81.42,89.68499999999996
T1,1979-12-05 00:00:00+00:00,30.0,21.215,22.41,24.35,28.6,39.95,81.42,89.68499999999996
T1,1979-12-06 00:00:00+00:00,31.0,21.215,22.41,24.35,28.6,39.95,81.42,89.68499999999996
T1,1979-12-07 00:00:00+00:00,33.0,21.215,22.41,24.35,29.65,39.95,81.42,89.68499999999996
T1,1979-12-08 00:00:00+00:00,34.0,21.215,22.41,24.375,30.05,39.95,81.42,89.68499999999996
T1,1979-12-09 00:00:00+00:00,38.0,21.215,22.41,24.375,30.55,39.95,81.42,89.68499999999996
T1,1979-12-10 00:00:00+00:00,36.0,21.215,22.41,24.375,31.5,39.95,81.42,89.68499999999996
T1,1979-12-11 00:00:00+00:00,34.0,21.215,22.41,24.375,32.5,39.95,81.42,89.68499999999996
T1,1979-12-12 00:00:00+00:00,45.0,21.215,22.41,24.375,33.25,39.95,81.42,89.68499999999996
T1,1979-12-13 00:00:00+00:00,55.0,21.215,22.41,24.375,33.75,43.85,81.42,89.68499999999996
T1,1979-12-14 00:00:00+00:00,44.0,21.215,22.41,24.375,34.0,50.175,81.42,89.68499999999996
T1,1979-12-15 00:00:00+00:00,38.0,21.215,22.41,26.174999999999997,35.0,50.175,81.42,89.68499999999996
T1,1979-12-16 00:00:00+00:00,34.0,21.215,22.41,30.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-17 00:00:00+00:00,26.5,21.215,22.41,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-18 00:00:00+00:00,24.5,22.005000000000003,22.68,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-19 00:00:00+00:00,24.3,22.59,24.32,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-20 00:00:00+00:00,24.0,23.42,24.48,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-21 00:00:00+00:00,24.4,24.135,24.48,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-22 00:00:00+00:00,26.9,24.345,24.49,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-23 00:00:00+00:00,42.1,24.345,24.49,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-24 00:00:00+00:00,78.8,24.345,24.49,31.25,36.5,50.175,81.42,89.68499999999996
T1,1979-12-25 00:00:00+00:00,158.0,24.345,24.49,31.25,36.5,50.175,79.06,89.59499999999996
T1,1979-12-26 00:00:00+00:00,187.0,24.345,24.49,31.25,36.5,50.175,79.06,89.59499999999996
T1,1979-12-27 00:00:00+00:00,121.0,24.345,24.49,31.25,36.5,50.175,79.06,123.52999999999979
T1,1979-12-28 00:00:00+00:00,79.9,24.345,24.49,31.25,36.5,50.175,83.02000000000005,141.3499999999999
T1,1979-12-29 00:00:00+00:00,59.5,24.345,24.49,31.25,36.5,50.175,84.01000000000006,141.3499999999999
T1,1979-12-30 00:00:00+00:00,49.3,24.345,24.49,31.25,36.5,50.175,84.01000000000006,141.3499999999999
T1,1979-12-31 00:00:00+00:00,44.0,24.345,24.49,31.25,36.5,48.224999999999994,84.01000000000006,141.3499999999999
