series_name,timestamp,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
T1,2020-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,11.25,15.500000000000007,22.19999999999999
T1,2020-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,5.5,15.500000000000007,22.19999999999999
T1,2020-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,15.500000000000007,22.19999999999999
T1,2020-05-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.500000000000007,22.19999999999999
T1,2020-05-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.100000000000016,17.749999999999986
T1,2020-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000057,12.799999999999955
T1,2020-05-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999886
T1,2020-05-31 00:00:00+00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
