series_name,timestamp,value,min_7,mean_7,max_7
T1,1988-12-02 00:00:00+00:00,10899.0,8510.0,10364.0,11523.0
T1,1988-12-03 00:00:00+00:00,8870.0,8510.0,10478.42857142857,11523.0
T1,1988-12-04 00:00:00+00:00,8324.0,8510.0,10472.42857142857,11523.0
T1,1988-12-05 00:00:00+00:00,10651.0,8324.0,10445.857142857143,11523.0
T1,1988-12-06 00:00:00+00:00,11297.0,8324.0,10389.0,11523.0
T1,1988-12-07 00:00:00+00:00,11095.0,8324.0,10356.714285714286,11297.0
T1,1988-12-08 00:00:00+00:00,11131.0,8324.0,10337.57142857143,11297.0
T1,1988-12-09 00:00:00+00:00,10878.0,8324.0,10323.857142857143,11297.0
T1,1988-12-10 00:00:00+00:00,8825.0,8324.0,10320.857142857143,11297.0
T1,1988-12-11 00:00:00+00:00,8452.0,8324.0,10314.42857142857,11297.0
T1,1988-12-12 00:00:00+00:00,10959.0,8452.0,10332.714285714286,11297.0
T1,1988-12-13 00:00:00+00:00,11283.0,8452.0,10376.714285714286,11297.0
T1,1988-12-14 00:00:00+00:00,11362.0,8452.0,10374.714285714286,11283.0
T1,1988-12-15 00:00:00+00:00,11364.0,8452.0,10412.857142857143,11362.0
T1,1988-12-16 00:00:00+00:00,11463.0,8452.0,10446.142857142857,11364.0
T1,1988-12-17 00:00:00+00:00,8756.0,8452.0,10529.714285714286,11463.0
T1,1988-12-18 00:00:00+00:00,8431.0,8452.0,10519.857142857143,11463.0
T1,1988-12-19 00:00:00+00:00,11716.0,8431.0,10516.857142857143,11463.0
T1,1988-12-20 00:00:00+00:00,12435.0,8431.0,10625.0,11716.0
T1,1988-12-21 00:00:00+00:00,11323.0,8431.0,10789.57142857143,12435.0
T1,1988-12-22 00:00:00+00:00,10729.0,8431.0,10784.0,12435.0
T1,1988-12-23 00:00:00+00:00,9997.0,8431.0,10693.285714285714,12435.0
T1,1988-12-24 00:00:00+00:00,8293.0,8431.0,10483.857142857143,12435.0
T1,1988-12-25 00:00:00+00:00,7835.0,8293.0,10417.714285714286,12435.0
T1,1988-12-26 00:00:00+00:00,8683.0,7835.0,10332.57142857143,12435.0
T1,1988-12-27 00:00:00+00:00,11528.0,7835.0,9899.285714285714,12435.0
T1,1988-12-28 00:00:00+00:00,11847.0,7835.0,9769.714285714286,11528.0
T1,1988-12-29 00:00:00+00:00,11704.0,7835.0,9844.57142857143,11847.0
T1,1988-12-30 00:00:00+00:00,11837.0,7835.0,9983.857142857143,11847.0
T1,1988-12-31 00:00:00+00:00,9133.0,7835.0,10246.714285714286,11847.0
