series_name,timestamp,value,min_7,mean_7,max_7
T1,1979-12-02 00:00:00+00:00,37.0,40.4,72.42857142857143,107.0
T1,1979-12-03 00:00:00+00:00,33.5,37.0,62.42857142857142,96.3
T1,1979-12-04 00:00:00+00:00,32.0,33.5,53.457142857142856,81.4
T1,1979-12-05 00:00:00+00:00,30.0,32.0,46.4,68.9
T1,1979-12-06 00:00:00+00:00,31.0,30.0,40.84285714285714,61.1
T1,1979-12-07 00:00:00+00:00,33.0,30.0,36.542857142857144,51.9
T1,1979-12-08 00:00:00+00:00,34.0,30.0,33.84285714285714,40.4
T1,1979-12-09 00:00:00+00:00,38.0,30.0,32.92857142857143,37.0
T1,1979-12-10 00:00:00+00:00,36.0,30.0,33.07142857142857,38.0
T1,1979-12-11 00:00:00+00:00,34.0,30.0,33.42857142857143,38.0
T1,1979-12-12 00:00:00+00:00,45.0,30.0,33.714285714285715,38.0
T1,1979-12-13 00:00:00+00:00,55.0,31.0,35.857142857142854,45.0
T1,1979-12-14 00:00:00+00:00,44.0,33.0,39.285714285714285,55.0
T1,1979-12-15 00:00:00+00:00,38.0,34.0,40.857142857142854,55.0
T1,1979-12-16 00:00:00+00:00,34.0,34.0,41.42857142857143,55.0
T1,1979-12-17 00:00:00+00:00,26.5,34.0,40.857142857142854,55.0
T1,1979-12-18 00:00:00+00:00,24.5,26.5,39.5,55.0
T1,1979-12-19 00:00:00+00:00,24.3,24.5,38.142857142857146,55.0
T1,1979-12-20 00:00:00+00:00,24.0,24.3,35.18571428571429,55.0
T1,1979-12-21 00:00:00+00:00,24.4,24.0,30.75714285714286,44.0
T1,1979-12-22 00:00:00+00:00,26.9,24.0,27.957142857142856,38.0
T1,1979-12-23 00:00:00+00:00,42.1,24.0,26.37142857142857,34.0
T1,1979-12-24 00:00:00+00:00,78.8,24.0,27.52857142857143,42.1
T1,1979-12-25 00:00:00+00:00,158.0,24.0,35.0,78.8
T1,1979-12-26 00:00:00+00:00,187.0,24.0,54.07142857142857,158.0
T1,1979-12-27 00:00:00+00:00,121.0,24.0,77.31428571428572,187.0
T1,1979-12-28 00:00:00+00:00,79.9,24.4,91.17142857142858,187.0
T1,1979-12-29 00:00:00+00:00,59.5,26.9,99.10000000000001,187.0
T1,1979-12-30 00:00:00+00:00,49.3,42.1,103.75714285714287,187.0
T1,1979-12-31 00:00:00+00:00,44.0,49.3,104.78571428571429,187.0
