series_name,timestamp,value,min_7,mean_7,max_7
price,2021-06-20 00:00:00+00:00,35080.0,35757.0,38146.0,40204.0
price,2021-06-21 00:00:00+00:00,33176.0,35080.0,37962.28571428572,40204.0
price,2021-06-22 00:00:00+00:00,32011.0,33176.0,37036.0,40204.0
price,2021-06-23 00:00:00+00:00,33745.0,32011.0,35865.57142857143,39423.0
price,2021-06-24 00:00:00+00:00,33747.0,32011.0,35054.42857142857,38607.0
price,2021-06-25 00:00:00+00:00,33376.0,32011.0,34360.142857142855,37005.0
price,2021-06-26 00:00:00+00:00,31488.0,32011.0,33841.71428571428,35757.0
price,2021-06-27 00:00:00+00:00,33067.0,31488.0,33231.857142857145,35080.0
price,2021-06-28 00:00:00+00:00,34472.0,31488.0,32944.28571428572,33747.0
price,2021-06-29 00:00:00+00:00,35544.0,31488.0,33129.42857142857,34472.0
price,2021-06-30 00:00:00+00:00,34930.0,31488.0,33634.142857142855,35544.0
price,2021-07-01 00:00:00+00:00,33731.0,31488.0,33803.42857142857,35544.0
price,2021-07-02 00:00:00+00:00,33285.0,31488.0,33801.142857142855,35544.0
price,2021-07-03 00:00:00+00:00,34298.0,31488.0,33788.142857142855,35544.0
price,2021-07-04 00:00:00+00:00,35271.0,33067.0,34189.57142857143,35544.0
price,2021-07-05 00:00:00+00:00,34100.0,33285.0,34504.42857142857,35544.0
price,2021-07-06 00:00:00+00:00,34153.0,33285.0,34451.28571428572,35544.0
price,2021-07-07 00:00:00+00:00,34557.0,33285.0,34252.57142857143,35271.0
price,2021-07-08 00:00:00+00:00,32896.0,33285.0,34199.28571428572,35271.0
price,2021-07-09 00:00:00+00:00,33163.0,32896.0,34080.0,35271.0
price,2021-07-10 00:00:00+00:00,33705.0,32896.0,34062.57142857143,35271.0
price,2021-07-11 00:00:00+00:00,33795.0,32896.0,33977.857142857145,35271.0
price,2021-07-12 00:00:00+00:00,33701.0,32896.0,33767.0,34557.0
price,2021-07-13 00:00:00+00:00,32855.0,32896.0,33710.0,34557.0
price,2021-07-14 00:00:00+00:00,32489.0,32855.0,33524.57142857143,34557.0
price,2021-07-15 00:00:00+00:00,32109.0,32489.0,33229.142857142855,33795.0
price,2021-07-16 00:00:00+00:00,31750.0,32109.0,33116.71428571428,33795.0
price,2021-07-17 00:00:00+00:00,31556.0,31750.0,32914.857142857145,33795.0
price,2021-07-18 00:00:00+00:00,31763.0,31556.0,32607.85714285714,33795.0
price,2021-07-19 00:00:00+00:00,30593.0,31556.0,32317.571428571428,33701.0
