series_name,timestamp,value,min_30,mean_30,max_30
T1,1988-12-02 00:00:00+00:00,10899.0,8435.0,10467.7,11864.0
T1,1988-12-03 00:00:00+00:00,8870.0,8435.0,10462.666666666666,11864.0
T1,1988-12-04 00:00:00+00:00,8324.0,8435.0,10381.0,11864.0
T1,1988-12-05 00:00:00+00:00,10651.0,8324.0,10273.4,11864.0
T1,1988-12-06 00:00:00+00:00,11297.0,8324.0,10323.2,11864.0
T1,1988-12-07 00:00:00+00:00,11095.0,8324.0,10408.666666666666,11864.0
T1,1988-12-08 00:00:00+00:00,11131.0,8324.0,10405.7,11864.0
T1,1988-12-09 00:00:00+00:00,10878.0,8324.0,10397.6,11864.0
T1,1988-12-10 00:00:00+00:00,8825.0,8324.0,10389.3,11864.0
T1,1988-12-11 00:00:00+00:00,8452.0,8324.0,10311.666666666666,11864.0
T1,1988-12-12 00:00:00+00:00,10959.0,8324.0,10221.4,11864.0
T1,1988-12-13 00:00:00+00:00,11283.0,8324.0,10285.133333333333,11864.0
T1,1988-12-14 00:00:00+00:00,11362.0,8324.0,10378.733333333334,11864.0
T1,1988-12-15 00:00:00+00:00,11364.0,8324.0,10391.633333333333,11864.0
T1,1988-12-16 00:00:00+00:00,11463.0,8324.0,10390.166666666666,11864.0
T1,1988-12-17 00:00:00+00:00,8756.0,8324.0,10406.533333333333,11864.0
T1,1988-12-18 00:00:00+00:00,8431.0,8324.0,10324.866666666667,11864.0
T1,1988-12-19 00:00:00+00:00,11716.0,8324.0,10223.733333333334,11864.0
T1,1988-12-20 00:00:00+00:00,12435.0,8324.0,10314.866666666667,11864.0
T1,1988-12-21 00:00:00+00:00,11323.0,8324.0,10448.2,12435.0
T1,1988-12-22 00:00:00+00:00,10729.0,8324.0,10447.033333333333,12435.0
T1,1988-12-23 00:00:00+00:00,9997.0,8324.0,10409.2,12435.0
T1,1988-12-24 00:00:00+00:00,8293.0,8324.0,10377.066666666668,12435.0
T1,1988-12-25 00:00:00+00:00,7835.0,8293.0,10369.366666666667,12435.0
T1,1988-12-26 00:00:00+00:00,8683.0,7835.0,10293.933333333332,12435.0
T1,1988-12-27 00:00:00+00:00,11528.0,7835.0,10286.3,12435.0
T1,1988-12-28 00:00:00+00:00,11847.0,7835.0,10386.9,12435.0
T1,1988-12-29 00:00:00+00:00,11704.0,7835.0,10413.5,12435.0
T1,1988-12-30 00:00:00+00:00,11837.0,7835.0,10419.533333333333,12435.0
T1,1988-12-31 00:00:00+00:00,9133.0,7835.0,10439.8,12435.0
