series_name,timestamp,value,min_30,mean_30,max_30
price,2021-06-20 00:00:00+00:00,35080.0,32877.0,37028.63333333333,40204.0
price,2021-06-21 00:00:00+00:00,33176.0,32877.0,36893.4,40204.0
price,2021-06-22 00:00:00+00:00,32011.0,32877.0,36748.73333333333,40204.0
price,2021-06-23 00:00:00+00:00,33745.0,32011.0,36646.2,40204.0
price,2021-06-24 00:00:00+00:00,33747.0,32011.0,36537.333333333336,40204.0
price,2021-06-25 00:00:00+00:00,33376.0,32011.0,36392.76666666667,40204.0
price,2021-06-26 00:00:00+00:00,31488.0,32011.0,36196.933333333334,40204.0
price,2021-06-27 00:00:00+00:00,33067.0,31488.0,35952.8,40204.0
price,2021-06-28 00:00:00+00:00,34472.0,31488.0,35834.23333333333,40204.0
price,2021-06-29 00:00:00+00:00,35544.0,31488.0,35807.8,40204.0
price,2021-06-30 00:00:00+00:00,34930.0,31488.0,35809.933333333334,40204.0
price,2021-07-01 00:00:00+00:00,33731.0,31488.0,35769.13333333333,40204.0
price,2021-07-02 00:00:00+00:00,33285.0,31488.0,35673.53333333333,40204.0
price,2021-07-03 00:00:00+00:00,34298.0,31488.0,35539.86666666667,40204.0
price,2021-07-04 00:00:00+00:00,35271.0,31488.0,35398.5,40204.0
price,2021-07-05 00:00:00+00:00,34100.0,31488.0,35336.96666666667,40204.0
price,2021-07-06 00:00:00+00:00,34153.0,31488.0,35253.4,40204.0
price,2021-07-07 00:00:00+00:00,34557.0,31488.0,35193.4,40204.0
price,2021-07-08 00:00:00+00:00,32896.0,31488.0,35149.03333333333,40204.0
price,2021-07-09 00:00:00+00:00,33163.0,31488.0,35149.666666666664,40204.0
price,2021-07-10 00:00:00+00:00,33705.0,31488.0,35094.0,40204.0
price,2021-07-11 00:00:00+00:00,33795.0,31488.0,34984.5,40204.0
price,2021-07-12 00:00:00+00:00,33701.0,31488.0,34878.0,40204.0
price,2021-07-13 00:00:00+00:00,32855.0,31488.0,34810.433333333334,40204.0
price,2021-07-14 00:00:00+00:00,32489.0,31488.0,34693.4,40204.0
price,2021-07-15 00:00:00+00:00,32109.0,31488.0,34454.36666666667,40204.0
price,2021-07-16 00:00:00+00:00,31750.0,31488.0,34184.53333333333,39423.0
price,2021-07-17 00:00:00+00:00,31556.0,31488.0,33928.76666666667,38607.0
price,2021-07-18 00:00:00+00:00,31763.0,31488.0,33693.73333333333,37005.0
price,2021-07-19 00:00:00+00:00,30593.0,31488.0,33519.0,35757.0
