series_name,timestamp,value,min_30,mean_30,max_30
T1,1979-12-02 00:00:00+00:00,37.0,20.6,39.22333333333334,107.0
T1,1979-12-03 00:00:00+00:00,33.5,20.6,39.470000000000006,107.0
T1,1979-12-04 00:00:00+00:00,32.0,20.6,39.36333333333334,107.0
T1,1979-12-05 00:00:00+00:00,30.0,20.6,39.266666666666666,107.0
T1,1979-12-06 00:00:00+00:00,31.0,20.6,39.25666666666667,107.0
T1,1979-12-07 00:00:00+00:00,33.0,20.6,39.426666666666655,107.0
T1,1979-12-08 00:00:00+00:00,34.0,20.6,39.7,107.0
T1,1979-12-09 00:00:00+00:00,38.0,20.6,40.00333333333333,107.0
T1,1979-12-10 00:00:00+00:00,36.0,20.6,40.43666666666666,107.0
T1,1979-12-11 00:00:00+00:00,34.0,20.6,40.70666666666666,107.0
T1,1979-12-12 00:00:00+00:00,45.0,20.6,40.836666666666666,107.0
T1,1979-12-13 00:00:00+00:00,55.0,20.6,41.35999999999999,107.0
T1,1979-12-14 00:00:00+00:00,44.0,20.6,42.32333333333333,107.0
T1,1979-12-15 00:00:00+00:00,38.0,20.6,42.986666666666665,107.0
T1,1979-12-16 00:00:00+00:00,34.0,20.6,43.44666666666667,107.0
T1,1979-12-17 00:00:00+00:00,26.5,20.6,43.830000000000005,107.0
T1,1979-12-18 00:00:00+00:00,24.5,20.6,44.016666666666666,107.0
T1,1979-12-19 00:00:00+00:00,24.3,21.6,44.14666666666667,107.0
T1,1979-12-20 00:00:00+00:00,24.0,22.5,44.236666666666665,107.0
T1,1979-12-21 00:00:00+00:00,24.4,22.7,44.28666666666666,107.0
T1,1979-12-22 00:00:00+00:00,26.9,24.0,44.343333333333334,107.0
T1,1979-12-23 00:00:00+00:00,42.1,24.0,44.41,107.0
T1,1979-12-24 00:00:00+00:00,78.8,24.0,44.526666666666664,107.0
T1,1979-12-25 00:00:00+00:00,158.0,24.0,44.43333333333333,107.0
T1,1979-12-26 00:00:00+00:00,187.0,24.0,46.13333333333333,158.0
T1,1979-12-27 00:00:00+00:00,121.0,24.0,49.15666666666666,187.0
T1,1979-12-28 00:00:00+00:00,79.9,24.0,50.47666666666667,187.0
T1,1979-12-29 00:00:00+00:00,59.5,24.0,50.843333333333334,187.0
T1,1979-12-30 00:00:00+00:00,49.3,24.0,50.78999999999999,187.0
T1,1979-12-31 00:00:00+00:00,44.0,24.0,50.70333333333333,187.0
