series_name,timestamp,state,value,min_30,mean_30,max_30
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5261.761728,6392.2920106,6691.646352
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5061.18634,6341.483389333335,6691.646352
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4860.166678,6282.785588333335,6691.646352
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4592.798732,6213.893624533334,6691.646352
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4387.373988,6137.548359133333,6691.646352
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4259.5598,6058.020965666667,6691.646352
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4217.99226,5977.760019133333,6691.646352
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4187.554604,5897.6300015333345,6691.646352
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4186.73791,5818.864478266667,6691.646352
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4186.73791,5741.672817933333,6691.646352
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4186.73791,5666.718709266667,6691.646352
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4186.73791,5594.7841226,6691.646352
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4186.73791,5524.976017666666,6691.646352
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4186.73791,5461.8348938,6691.646352
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4186.73791,5405.299858733332,6691.646352
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4186.73791,5360.087924066666,6691.646352
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4186.73791,5322.614118933332,6689.532048
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4186.73791,5293.6891344,6658.112244
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4186.73791,5272.305454866667,6573.668134
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4186.73791,5258.884191133333,6522.348206
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,4186.73791,5248.614170200001,6514.88589
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,4186.73791,5240.111237133333,6435.862656
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,4186.73791,5235.392178866667,6294.290908
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,4186.73791,5235.548299600001,6298.5039
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,4186.73791,5241.478187133333,6314.59523
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,4186.73791,5250.910384066667,6330.513216
T1,2015-02-22 13:00:00+00:00,NSW,6367.936116,4186.73791,5264.425040533333,6335.827728
T1,2015-02-22 13:30:00+00:00,NSW,6428.997082,4186.73791,5282.152028133333,6367.936116
T1,2015-02-22 14:00:00+00:00,NSW,6484.961526,4186.73791,5308.3691973999985,6428.997082
T1,2015-02-22 14:30:00+00:00,NSW,6573.455554,4186.73791,5343.9914486,6484.961526
