series_name,timestamp,value,min_30,mean_30,max_30
T1,2020-05-02 00:00:00+00:00,0.0,0.0,5.066666666666666,29.0
T1,2020-05-03 00:00:00+00:00,0.0,0.0,4.633333333333334,29.0
T1,2020-05-04 00:00:00+00:00,0.0,0.0,4.2,29.0
T1,2020-05-05 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-06 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-07 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-08 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-09 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-10 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-11 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-12 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-13 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-14 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-15 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-16 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-17 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-18 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-19 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-20 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-21 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-22 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-23 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-24 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-25 00:00:00+00:00,0.0,0.0,3.7333333333333334,29.0
T1,2020-05-26 00:00:00+00:00,0.0,0.0,3.533333333333333,29.0
T1,2020-05-27 00:00:00+00:00,0.0,0.0,3.066666666666667,29.0
T1,2020-05-28 00:00:00+00:00,0.0,0.0,2.1,24.0
T1,2020-05-29 00:00:00+00:00,0.0,0.0,1.6,24.0
T1,2020-05-30 00:00:00+00:00,0.0,0.0,0.8,20.0
T1,2020-05-31 00:00:00+00:00,2.0,0.0,0.13333333333333333,4.0
