series_name,timestamp,value
T1,1988-12-02 00:00:00+00:00,10899.0
T1,1988-12-03 00:00:00+00:00,8870.0
T1,1988-12-04 00:00:00+00:00,8324.0
T1,1988-12-05 00:00:00+00:00,10651.0
T1,1988-12-06 00:00:00+00:00,11297.0
T1,1988-12-07 00:00:00+00:00,11095.0
T1,1988-12-08 00:00:00+00:00,11131.0
T1,1988-12-09 00:00:00+00:00,10878.0
T1,1988-12-10 00:00:00+00:00,8825.0
T1,1988-12-11 00:00:00+00:00,8452.0
T1,1988-12-12 00:00:00+00:00,10959.0
T1,1988-12-13 00:00:00+00:00,11283.0
T1,1988-12-14 00:00:00+00:00,11362.0
T1,1988-12-15 00:00:00+00:00,11364.0
T1,1988-12-16 00:00:00+00:00,11463.0
T1,1988-12-17 00:00:00+00:00,8756.0
T1,1988-12-18 00:00:00+00:00,8431.0
T1,1988-12-19 00:00:00+00:00,11716.0
T1,1988-12-20 00:00:00+00:00,12435.0
T1,1988-12-21 00:00:00+00:00,11323.0
T1,1988-12-22 00:00:00+00:00,10729.0
T1,1988-12-23 00:00:00+00:00,9997.0
T1,1988-12-24 00:00:00+00:00,8293.0
T1,1988-12-25 00:00:00+00:00,7835.0
T1,1988-12-26 00:00:00+00:00,8683.0
T1,1988-12-27 00:00:00+00:00,11528.0
T1,1988-12-28 00:00:00+00:00,11847.0
T1,1988-12-29 00:00:00+00:00,11704.0
T1,1988-12-30 00:00:00+00:00,11837.0
T1,1988-12-31 00:00:00+00:00,9133.0
