timestamp,value,lag_1,lag_2,lag_3,lag_4
2024-05-31,14.770000,17.850000,17.150000,15.190000,13.500000
2024-06-30,12.770000,14.770000,17.850000,17.150000,15.190000
2024-07-31,12.580000,12.770000,14.770000,17.850000,17.150000
2024-08-31,10.440000,12.580000,12.770000,14.770000,17.850000
2024-09-30,9.030000,10.440000,12.580000,12.770000,14.770000
2024-10-31,11.210000,9.030000,10.440000,12.580000,12.770000
2024-11-30,12.540000,11.210000,9.030000,10.440000,12.580000
2024-12-31,15.530000,12.540000,11.210000,9.030000,10.440000
2025-01-31,19.240000,15.530000,12.540000,11.210000,9.030000
2025-02-28,19.420000,19.240000,15.530000,12.540000,11.210000
2025-03-31,20.780000,19.420000,19.240000,15.530000,12.540000
2025-04-30,21.770000,20.780000,19.420000,19.240000,15.530000
2025-05-31,19.990000,21.770000,20.780000,19.420000,19.240000
2025-06-30,19.310000,19.990000,21.770000,20.780000,19.420000
2025-07-31,16.090000,19.310000,19.990000,21.770000,20.780000
2025-08-31,14.260000,16.090000,19.310000,19.990000,21.770000
2025-09-30,16.970000,14.260000,16.090000,19.310000,19.990000
2025-10-31,16.440000,16.970000,14.260000,16.090000,19.310000
2025-11-30,19.070000,16.440000,16.970000,14.260000,16.090000
2025-12-31,20.580000,19.070000,16.440000,16.970000,14.260000
2026-01-31,24.460000,20.580000,19.070000,16.440000,16.970000
2026-02-28,27.440000,24.460000,20.580000,19.070000,16.440000
2026-03-31,27.350000,27.440000,24.460000,20.580000,19.070000
2026-04-30,28.710000,27.350000,27.440000,24.460000,20.580000
2026-05-31,26.400000,28.710000,27.350000,27.440000,24.460000
2026-06-30,24.710000,26.400000,28.710000,27.350000,27.440000
2026-07-31,22.400000,24.710000,26.400000,28.710000,27.350000
2026-08-31,23.520000,22.400000,24.710000,26.400000,28.710000
2026-09-30,21.490000,23.520000,22.400000,24.710000,26.400000
2026-10-31,21.610000,21.490000,23.520000,22.400000,24.710000
2026-11-30,25.820000,21.610000,21.490000,23.520000,22.400000
2026-12-31,26.780000,25.820000,21.610000,21.490000,23.520000
