series_name,timestamp,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,2020-05-02 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-03 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-04 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-05 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-06 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-07 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-08 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-09 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,14.75,22.800000000000004,25.75
T1,2020-05-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,14.75,22.800000000000004,25.75
T1,2020-05-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,12.25,22.800000000000004,25.75
T1,2020-05-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,18.500000000000007,21.4
T1,2020-05-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.200000000000017,21.4
T1,2020-05-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000043,9.599999999999994
T1,2020-05-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986
T1,2020-05-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T1,2020-05-31 00:00:00+00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
