series_name,timestamp,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
price,2021-06-20 00:00:00+00:00,35080.0,34148.4,35101.5,35789.75,36678.0,38206.5,39588.9,39850.4
price,2021-06-21 00:00:00+00:00,33176.0,34148.4,34907.1,35735.25,36678.0,38206.5,39588.9,39850.4
price,2021-06-22 00:00:00+00:00,32011.0,33071.35,33673.1,35242.0,36678.0,38206.5,39588.9,39850.4
price,2021-06-23 00:00:00+00:00,33745.0,32768.25,33673.1,35242.0,36678.0,38206.5,39588.9,39850.4
price,2021-06-24 00:00:00+00:00,33747.0,32768.25,33346.7,35242.0,36678.0,38206.5,39588.9,39850.4
price,2021-06-25 00:00:00+00:00,33376.0,32768.25,33346.7,34080.25,36061.5,38206.5,39588.9,39850.4
price,2021-06-26 00:00:00+00:00,31488.0,32768.25,33236.0,33745.5,35742.5,38206.5,39588.9,39850.4
price,2021-06-27 00:00:00+00:00,33067.0,31827.95,32360.5,33468.25,35418.5,38206.5,39588.9,39850.4
price,2021-06-28 00:00:00+00:00,34472.0,31827.95,32327.8,33226.0,34413.5,38206.5,39588.9,39850.4
price,2021-06-29 00:00:00+00:00,35544.0,31827.95,32327.8,33226.0,34109.5,36693.0,39178.200000000004,39696.35
price,2021-06-30 00:00:00+00:00,34930.0,31827.95,32327.8,33226.0,34109.5,35703.75,38126.4,38892.6
price,2021-07-01 00:00:00+00:00,33731.0,31827.95,32327.8,33226.0,34109.5,35428.0,36630.6,37565.7
price,2021-07-02 00:00:00+00:00,33285.0,31827.95,32327.8,33226.0,33746.0,35042.5,35693.1,36193.8
price,2021-07-03 00:00:00+00:00,34298.0,31827.95,32327.8,33203.25,33738.0,34815.5,35404.8,35618.55
price,2021-07-04 00:00:00+00:00,35271.0,31827.95,32327.8,33203.25,33738.0,34428.5,35035.0,35242.4
price,2021-07-05 00:00:00+00:00,34100.0,31827.95,32327.8,33203.25,33738.0,34428.5,35168.7,35366.55
price,2021-07-06 00:00:00+00:00,34153.0,31827.95,32327.8,33307.75,33746.0,34428.5,35168.7,35366.55
price,2021-07-07 00:00:00+00:00,34557.0,32514.35,33132.4,33464.75,33923.5,34428.5,35168.7,35366.55
price,2021-07-08 00:00:00+00:00,32896.0,32514.35,33132.4,33464.75,34126.5,34535.75,35168.7,35366.55
price,2021-07-09 00:00:00+00:00,33163.0,32403.2,32947.3,33307.75,34126.5,34535.75,35168.7,35366.55
price,2021-07-10 00:00:00+00:00,33705.0,32403.2,32947.3,33193.5,34126.5,34535.75,35168.7,35366.55
price,2021-07-11 00:00:00+00:00,33795.0,33007.15,33095.8,33390.0,34126.5,34535.75,35168.7,35366.55
price,2021-07-12 00:00:00+00:00,33701.0,33069.55,33199.6,33711.5,34126.5,34535.75,35168.7,35366.55
price,2021-07-13 00:00:00+00:00,32855.0,33069.55,33199.6,33702.0,33947.5,34492.25,35168.7,35366.55
price,2021-07-14 00:00:00+00:00,32489.0,32881.65,32976.1,33389.0,33763.0,34261.75,34818.1,35049.35
price,2021-07-15 00:00:00+00:00,32109.0,32726.9,32867.3,33193.5,33718.0,34139.75,34479.3,34806.9
price,2021-07-16 00:00:00+00:00,31750.0,32356.0,32598.8,32962.75,33703.0,34139.75,34479.3,34806.9
price,2021-07-17 00:00:00+00:00,31556.0,31983.35,32223.0,32865.25,33703.0,34139.75,34479.3,34806.9
price,2021-07-18 00:00:00+00:00,31763.0,31682.1,31857.7,32580.5,33432.0,34023.75,34435.8,34806.9
price,2021-07-19 00:00:00+00:00,30593.0,31682.1,31753.9,32204.0,33029.5,33772.5,34137.1,34294.4
