series_name,timestamp,state,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5362.207698300001,5484.1503942,5859.6918745,6215.259441,6520.482626999999,6632.779011,6669.1091754
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5191.5603422,5308.1214066,5690.8931250000005,6092.122956,6495.1300814999995,6558.2721556,6603.2235725
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4990.8294583,5121.3589564,5472.8409935,5988.967671,6400.3520615,6520.109511199999,6540.310180799999
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4766.5878969,4920.4725766,5300.394793500001,5883.257261,6254.539859500001,6491.1789198,6517.4977006
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4520.9000716,4673.0091158000005,5111.3301870000005,5739.304246,6114.41078,6393.2499426,6463.5207879
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4342.6390222,4449.0014112,4910.421593499999,5529.387997,6018.2574895,6246.6837758,6343.5351103
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4245.011161,4297.9040564,4659.6407185,5339.027859,5906.822647499999,6109.9532152,6191.6911899
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4207.3390804,4230.462522,4438.730174,5161.474034000001,5787.715367,6012.3995258,6078.7502616
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4187.2687611,4196.6859008,4291.513347,4960.676509,5585.935000500001,5902.1095702,5971.3937799
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4187.2687611,4196.6859008,4240.635764000001,4726.482705,5377.6609245,5778.0331428,5869.1180291
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4187.2687611,4196.6859008,4240.635764000001,4490.08636,5211.617881,5574.625599800001,5710.2575734
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4187.2687611,4196.6859008,4240.635764000001,4403.385261,5010.9314245000005,5369.9343114,5495.4597949
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4793.3246915,5201.5891116,5315.8480197
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4673.9646605,5000.880441400001,5131.3877258
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4673.9646605,4934.7306849999995,4999.7615662
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4673.9646605,4934.7306849999995,5076.5930111
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4673.9646605,5186.499334200001,5381.0593594
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4187.2687611,4196.6859008,4240.635764000001,4403.385261,4900.2700085,5481.413964800001,5656.4548079
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4187.2687611,4196.6859008,4240.635764000001,4463.493208,5202.2002375,5745.477417800001,5889.9692831
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4187.2687611,4196.6859008,4247.8377805,4604.304926000001,5495.750337,5958.1560542,6070.6517854
