series_name,timestamp,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,1979-12-02 00:00:00+00:00,37.0,21.25,21.87,23.25,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-03 00:00:00+00:00,33.5,22.185000000000002,22.56,27.924999999999997,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-04 00:00:00+00:00,32.0,22.63,23.36,34.375,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-05 00:00:00+00:00,30.0,24.13,27.03,34.375,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-06 00:00:00+00:00,31.0,28.215,30.6,34.375,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-07 00:00:00+00:00,33.0,30.65,31.3,34.375,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-08 00:00:00+00:00,34.0,30.65,31.3,33.125,46.15,78.275,91.89000000000001,100.04499999999999
T1,1979-12-09 00:00:00+00:00,38.0,30.65,31.3,33.125,38.7,66.95,91.83000000000001,100.04499999999999
T1,1979-12-10 00:00:00+00:00,36.0,30.65,31.3,33.125,37.5,58.8,77.65000000000002,86.615
T1,1979-12-11 00:00:00+00:00,34.0,30.65,31.3,33.125,36.5,49.025,66.56000000000002,73.275
T1,1979-12-12 00:00:00+00:00,45.0,30.65,31.3,33.125,35.0,39.8,58.34000000000001,63.83
T1,1979-12-13 00:00:00+00:00,55.0,30.65,31.3,33.125,35.0,39.8,49.830000000000005,55.12
T1,1979-12-14 00:00:00+00:00,44.0,30.65,31.3,33.125,35.0,39.8,49.830000000000005,52.985
T1,1979-12-15 00:00:00+00:00,38.0,30.65,31.3,33.125,35.0,39.8,44.7,48.5
T1,1979-12-16 00:00:00+00:00,34.0,30.65,31.3,33.125,35.0,38.0,44.7,48.5
T1,1979-12-17 00:00:00+00:00,26.5,30.65,31.3,33.125,34.0,38.0,44.7,48.5
T1,1979-12-18 00:00:00+00:00,24.5,28.775,30.3,32.25,34.0,38.0,44.7,48.5
T1,1979-12-19 00:00:00+00:00,24.3,25.8,27.55,31.5,34.0,38.0,44.7,48.5
T1,1979-12-20 00:00:00+00:00,24.0,24.43,25.1,31.5,34.0,38.0,44.7,48.5
T1,1979-12-21 00:00:00+00:00,24.4,24.195,24.36,28.125,34.0,38.0,44.7,48.5
T1,1979-12-22 00:00:00+00:00,26.9,24.195,24.330000000000002,25.0,34.0,38.0,44.7,48.5
T1,1979-12-23 00:00:00+00:00,42.1,24.195,24.330000000000002,25.0,34.0,38.0,44.7,48.5
T1,1979-12-24 00:00:00+00:00,78.8,24.195,24.330000000000002,25.0,34.0,41.075,44.7,48.5
T1,1979-12-25 00:00:00+00:00,158.0,24.195,24.330000000000002,25.0,34.0,43.525,52.000000000000014,63.32999999999999
T1,1979-12-26 00:00:00+00:00,187.0,24.195,24.330000000000002,25.0,36.0,44.75,71.66000000000003,106.51999999999997
T1,1979-12-27 00:00:00+00:00,121.0,24.195,24.330000000000002,25.0,36.0,52.25,134.24000000000007,168.14999999999998
T1,1979-12-28 00:00:00+00:00,79.9,24.195,24.330000000000002,25.0,36.0,70.1,146.90000000000003,168.14999999999998
T1,1979-12-29 00:00:00+00:00,59.5,24.195,24.330000000000002,25.0,36.0,79.625,146.90000000000003,168.14999999999998
T1,1979-12-30 00:00:00+00:00,49.3,24.195,24.330000000000002,25.0,38.05,79.625,146.90000000000003,168.14999999999998
T1,1979-12-31 00:00:00+00:00,44.0,24.195,24.330000000000002,25.0,45.7,79.625,146.90000000000003,168.14999999999998
