y_true,y_pred
10899.0,11145.6875
8870.0,11145.6875
8324.0,11008.154833333334
10651.0,10811.989
11297.0,10811.989
11095.0,10890.88245238095
11131.0,10890.88245238095
10878.0,10870.159119047616
8825.0,10685.782999999998
8452.0,10810.899
10959.0,10851.776666666667
11283.0,10969.953333333333
11362.0,10838.385666666667
11364.0,10871.14
11463.0,10839.986666666668
8756.0,10825.439833333334
8431.0,10756.063333333335
11716.0,10944.716
12435.0,10888.696666666665
11323.0,10780.331333333334
10729.0,10826.541333333333
9997.0,10924.244666666667
8293.0,10873.3
7835.0,10849.35
8683.0,10542.366666666667
11528.0,10743.116666666667
11847.0,10543.16
11704.0,10590.62
11837.0,10552.195
9133.0,10559.036666666667
