y_true,y_pred
5061.18634,4922.9799304
4860.166678,4835.5911192
4592.798732,4933.6843496
4387.373988,4429.9471192
4259.5598,4309.875752874999
4217.99226,4203.632219443801
4187.554604,4202.1411036374
4186.73791,4215.119192368799
4234.327752,4345.328209038
4288.367866,4431.349903624
4419.396534,4442.9752432624
4507.589882,4462.5827238124
4701.01997,4697.9729928
4966.686688,5026.527216
5280.704754,5232.119384
5567.432198,4831.3232254688
5821.782512,4653.709944636
6016.601858,4706.165683687401
6171.030222,4769.3021732804
6214.247578,5193.2954700124
6259.797898,4977.3562007688
6294.290908,5212.6562574562
6298.5039,5494.5581338812
6314.59523,5765.335635025001
6330.513216,6170.9792440062
6335.827728,6136.3168962274
6367.936116,6224.031849500001
6428.997082,6298.4036996
6484.961526,6404.138008
6573.455554,6402.4909416614
6634.59789,6431.051453268201
6734.447788,6815.883204699001
6798.16337,6519.800206
6938.47847,6306.0636024000005
6975.69016,6540.296512400001
6987.651624,6557.9499731999995
6879.893492,6685.404216
6823.956484,6640.209148874
6887.534586,6792.228032862401
6773.581326,6821.5420436
6562.222512,6841.6321124
6288.783698,6656.442235199999
6102.417294,6414.719774691001
5883.24162,6351.7078788
5753.47989,5883.6795462623995
5531.571784,5593.640112350001
5311.87506,5373.951451467799
5192.676776,5058.9437160312
5040.995406,5003.491544253401
4892.438998,4880.4451126774
4644.685104,4665.6138102164
4478.591908,4443.201729688
4396.046082,4255.0289236
4344.320642,4369.242758875
4371.311618,4407.8868798123995
4456.270186,4823.9403908
4676.480512,4732.8909857308
4962.127968,4932.387981606201
5533.352536,5017.8472256
6027.843632,6060.9534262874
6508.054156,6429.881959424
6916.400576,6855.453763274
7133.569314,7138.384434000001
7271.258008,7301.131392399999
7452.862342,7455.1042215
7546.687664,7595.5859312
7628.58745,7666.348128400001
7668.6334,7645.7160957999995
7723.494996,7310.9694010923995
7774.089594,7341.419594000001
7823.885304,7438.504160312
7913.72514,7777.131251874
7998.521542,7760.368974300001
7995.043636,7745.672777211999
7985.086758,7811.613034
7999.786956,7960.454069298001
8062.300832,7760.102505538
8249.615252,7867.815447600001
8386.060676,8324.477935811998
8470.483862,8130.771508400001
8458.432468,7917.495170012
8454.852312,8030.8043092804
8242.647972,8229.753916024001
8118.89345,8030.502261524
7849.074702,8341.2399756
7715.117998,8193.940890200001
7669.567608,8319.887191474
7436.142236,7517.756720862
7148.013306,7414.205333688
6806.899674,6980.95488
6646.674348,6604.0741113740005
6397.297202,7233.6171711188
6249.593076,6180.7005248000005
6064.061416,6000.8756312000005
5852.390842,6081.9811064000005
5676.692062,5831.1466300812
5507.45532,5444.1550864
5289.4003,5323.004464399999
5026.337266,5057.2065076
4811.467596,4796.330587224
4671.183374,4631.89544105
4583.863958,4833.6483852500005
4590.133016,4811.5900925
4672.181698,4931.43793475
4883.012944,5924.1507113239995
5158.351504,5153.109596
5675.070088,5747.36676146
6178.253934,6213.9810991350005
6628.15496,6635.401518024
7001.770462,7056.271085050001
7227.113868,7285.289354400001
7334.321692,7338.764053162
7478.679958,7545.579726399999
7623.928408,7618.807125199999
7717.625704,7267.3606846938
7742.706956,7235.311159824001
7737.632058,7425.4087099
7731.88841,7734.405218850001
7670.61012,7384.894094688
7647.224146,7608.1381906
7669.80239,7679.7202492000015
7671.134546,7676.6168185552
7684.12356,7635.879074550001
7686.952628,7635.8695548000005
7706.483756,7671.1766368
7769.281186,7664.779429600001
7778.576924,7642.438411373999
