y_true,y_pred
35080.0,36011.42
33176.0,36865.69
32011.0,33048.73
33745.0,32871.58
33747.0,33937.17
33376.0,33904.28
31488.0,32757.34
33067.0,32980.31
34472.0,32993.48
35544.0,35343.29
34930.0,35685.57
33731.0,36045.11
33285.0,34290.15
34298.0,33875.79
35271.0,35340.79
34100.0,36464.99
34153.0,34668.58
34557.0,34482.5
32896.0,36539.82
33163.0,33779.62
33705.0,33698.51
33795.0,33851.94
33701.0,33956.42
32855.0,34270.91
32489.0,33659.72
32109.0,33588.07
31750.0,33153.38
31556.0,33086.07
31763.0,33038.3
30593.0,32876.77
