y_true,y_pred
37.0,36.230678955210834
33.5,36.91170842979818
32.0,32.524422581887194
30.0,32.37904194036025
31.0,29.174847829693423
33.0,32.99219577459057
34.0,33.45576165431957
38.0,34.858640885796405
36.0,39.58434368545445
34.0,34.09987372427746
45.0,34.59422793755804
55.0,50.30782442122703
44.0,56.952201022718505
38.0,36.33996841587706
34.0,38.08099947478272
26.5,33.783457035714164
24.5,24.790585402242158
24.3,26.153404677095295
24.0,26.45015428765825
24.4,25.373615411338655
26.9,25.412560699231094
42.1,29.161705688363327
78.8,48.11525479428746
158.0,89.19633590459536
187.0,176.18280188650175
121.0,168.63837611841916
79.9,75.20942381343075
59.5,68.23157240993918
49.3,53.284888051722014
44.0,47.185444678736324
