y_true,y_pred
5061.18634,5562.446741136112
4860.166678,5614.003376629694
4592.798732,5668.7539680709615
4387.373988,5737.940116352151
4259.5598,5800.369962154621
4217.99226,5851.896549414563
4187.554604,5890.196690341564
4186.73791,5926.700655636825
4234.327752,5958.021917348513
4288.367866,5988.591891138018
4419.396534,6018.275734281968
4507.589882,6046.763765494962
4701.01997,6074.409652743556
4966.686688,6099.415236161618
5280.704754,6121.804630724626
5567.432198,6139.709772961034
5821.782512,6152.617346308201
6016.601858,6135.345985294353
6171.030222,6066.609112685346
6214.247578,6025.00361732409
6259.797898,6022.248191137662
6294.290908,5953.366383672552
6298.5039,5825.799335000011
6314.59523,5829.589352534775
6330.513216,5841.952905222502
6335.827728,5852.770964591868
6367.936116,5852.27773806866
6428.997082,5874.613364215564
6484.961526,5920.057352721078
6573.455554,5957.1170382922355
6634.59789,6020.709639195533
6734.447788,6055.840283534551
6798.16337,6122.388649028423
6938.47847,6151.529607987118
6975.69016,6246.139738673566
6987.651624,6244.306209015256
6879.893492,6218.680324512661
6823.956484,6183.139037244402
6887.534586,6140.866898704884
6773.581326,6097.372785870155
6562.222512,6044.03035222761
6288.783698,6001.921079620243
6102.417294,5948.092512175129
5883.24162,5887.956357360289
5753.47989,5826.642721430507
5531.571784,5775.464482716561
5311.87506,5781.5580737520195
5192.676776,5822.721143796829
5040.995406,5852.278971655488
4892.438998,5890.968614216647
4644.685104,5931.70008465136
4478.591908,5991.850098918034
4396.046082,6041.849808075436
4344.320642,6079.9009010309765
4371.311618,6114.016930037742
4456.270186,6139.880147748302
4676.480512,6164.6919925109305
4962.127968,6187.020723040068
5533.352536,6206.384710537324
6027.843632,6218.946802416394
6508.054156,6226.149368981554
6916.400576,6227.819859729259
7133.569314,6225.417919789086
7271.258008,6354.399582076384
7452.862342,6475.892325966779
7546.687664,6635.63005729866
7628.58745,6714.032700175045
7668.6334,6779.0284342895275
7723.494996,6804.491069359389
7774.089594,6843.6143880678355
7823.885304,6876.664305479733
7913.72514,6905.536343368617
7998.521542,6966.224237416545
7995.043636,7018.721438975808
7985.086758,6990.843758926362
7999.786956,6961.384547413682
8062.300832,6929.958834219961
8249.615252,6950.805804252003
8386.060676,7081.708913015204
8470.483862,7162.300090128508
8458.432468,7192.25294438478
8454.852312,7141.9080597803095
8242.647972,7089.417857338913
8118.89345,7038.639263533928
7849.074702,6984.581374011909
7715.117998,6925.356703616983
7669.567608,6847.824662165878
7436.142236,6763.545306330104
7148.013306,6641.361279272529
6806.899674,6542.547495280502
6646.674348,6457.0025567992125
6397.297202,6433.447481297166
6249.593076,6479.383591714975
6064.061416,6514.201709301129
5852.390842,6559.2151224542595
5676.692062,6613.516722288192
5507.45532,6665.73862454285
5289.4003,6720.262995188406
5026.337266,6785.845544767352
4811.467596,6862.678837938015
4671.183374,6935.4634220084945
4583.863958,6999.067872955383
4590.133016,7056.710108091996
4672.181698,7101.703892590792
4883.012944,7145.56864944499
5158.351504,7186.518805104115
5675.070088,7224.02830069691
6178.253934,7255.541886904904
6628.15496,7282.885713481685
7001.770462,7306.091645068285
7227.113868,7314.461655407094
7334.321692,7327.442907359892
7478.679958,7148.22117453858
7623.928408,7045.16021086701
7717.625704,6805.0048706762445
7742.706956,6686.559199398508
7737.632058,6709.126235217636
7731.88841,6708.227723451162
7670.61012,6704.3236087888245
7647.224146,6697.424862284573
7669.80239,6686.331825820621
7671.134546,6672.825618331286
7684.12356,6656.009823269999
7686.952628,6637.0727346835065
7706.483756,6615.64911560349
7769.281186,6591.173426762005
7778.576924,6587.845605728132
7769.426978,6566.363652234653
7710.093946,6533.625076497176
7678.27707,6498.197082069312
7470.092408,6460.35262663581
7409.734868,6423.404517889732
7204.653878,6385.117973931469
7135.130888,6337.744924949445
7096.850622,6272.189389478101
6936.330606,6199.812480044689
6717.171652,6095.359158197702
6415.035938,6002.741303161418
6288.277834,5962.50605387143
6073.546986,5986.8588228731005
5976.84302,6032.765765621864
5833.94464,6064.426331642727
5649.332596,6106.628315039499
5484.800656,6159.710549921696
5326.979198,6213.73512170092
5117.6083,6270.028270363227
4818.190136,6337.495452022937
4599.99386,6422.960831307981
4472.029532,6498.501325122032
4404.597606,6560.780587648507
4411.312198,6614.154392607883
