y_true,y_pred
37.0,47.78
33.5,68.66
32.0,59.94000000000001
30.0,47.739999999999995
31.0,41.8
33.0,28.360000000000003
34.0,28.080000000000002
38.0,28.520000000000003
36.0,58.720000000000006
34.0,35.3
45.0,28.139999999999997
55.0,38.12
44.0,38.5
38.0,40.24
34.0,49.080000000000005
26.5,48.86
24.5,33.980000000000004
24.3,34.88
24.0,34.64
24.4,32.96
26.9,32.739999999999995
42.1,24.86
78.8,32.74
158.0,67.85999999999999
187.0,147.92000000000002
121.0,114.0
79.9,69.39999999999999
59.5,68.96
49.3,68.96
44.0,70.32
