y_true,y_pred
5061.18634,5180.57763671875
4860.166678,5057.8212890625
4592.798732,4952.01171875
4387.373988,4703.50537109375
4259.5598,4590.306640625
4217.99226,4627.916015625
4187.554604,4801.94482421875
4186.73791,4794.82275390625
4234.327752,4953.95556640625
4288.367866,5231.2451171875
4419.396534,5182.29345703125
4507.589882,5070.244140625
4701.01997,5375.525390625
4966.686688,5404.07666015625
5280.704754,5404.07666015625
5567.432198,5404.07666015625
5821.782512,5613.80859375
6016.601858,5917.69775390625
6171.030222,5728.35888671875
6214.247578,5552.03173828125
6259.797898,5500.45556640625
6294.290908,5032.75634765625
6298.5039,4870.50927734375
6314.59523,4740.8095703125
6330.513216,4667.5576171875
6335.827728,5123.78759765625
6367.936116,5475.40576171875
6428.997082,5466.234375
6484.961526,5504.0439453125
6573.455554,5725.10400390625
6634.59789,5885.34521484375
6734.447788,6246.53076171875
6798.16337,6460.29541015625
6938.47847,6457.60302734375
6975.69016,6543.60498046875
6987.651624,6543.3984375
6879.893492,6497.58740234375
6823.956484,6507.994140625
6887.534586,6547.6865234375
6773.581326,6446.77001953125
6562.222512,6554.37158203125
6288.783698,6610.97900390625
6102.417294,6572.52880859375
5883.24162,6382.091796875
5753.47989,6234.30810546875
5531.571784,5897.47119140625
5311.87506,5837.208984375
5192.676776,5567.693359375
5040.995406,5167.19140625
4892.438998,5377.9970703125
4644.685104,5618.12353515625
4478.591908,5410.33056640625
4396.046082,5146.08935546875
4344.320642,5508.64599609375
4371.311618,5542.92578125
4456.270186,5309.46630859375
4676.480512,5702.009765625
4962.127968,5724.248046875
5533.352536,5779.69921875
6027.843632,5779.69921875
6508.054156,5993.15380859375
6916.400576,6635.42138671875
7133.569314,7171.32763671875
7271.258008,7282.01806640625
7452.862342,7407.396484375
7546.687664,7564.88037109375
7628.58745,7667.09423828125
7668.6334,7541.82763671875
7723.494996,7841.24609375
7774.089594,7629.54443359375
7823.885304,7758.365234375
7913.72514,7429.25927734375
7998.521542,7592.85791015625
