y_true,y_pred
10899.0,10146.626085913915
8870.0,10131.601510333425
8324.0,10116.576934752933
10651.0,10101.552359172443
11297.0,10086.527783591951
11095.0,10071.50320801146
11131.0,10056.47863243097
10878.0,10041.454056850478
8825.0,10026.429481269986
8452.0,10011.404905689496
10959.0,9996.380330109005
11283.0,9981.355754528515
11362.0,9966.331178948023
11364.0,9951.306603367531
11463.0,9936.282027787041
8756.0,9921.25745220655
8431.0,9906.232876626058
11716.0,9891.208301045568
12435.0,9876.183725465076
11323.0,9861.159149884586
10729.0,9846.134574304095
9997.0,9831.109998723603
8293.0,9816.085423143113
7835.0,9801.060847562621
8683.0,9786.03627198213
11528.0,9771.01169640164
11847.0,9755.987120821148
11704.0,9740.962545240658
11837.0,9725.937969660166
9133.0,9710.913394079675
