y_true,y_pred
10899.0,10588.905642914595
8870.0,10588.554150955419
8324.0,10529.408869224173
10651.0,10474.56530297503
11297.0,10474.56530297503
11095.0,10509.89410462533
11131.0,10509.89410462533
10878.0,10510.273886432844
8825.0,10483.209005576222
8452.0,10469.644415546552
10959.0,10456.681560175975
11283.0,10477.771077726591
11362.0,10462.186138957672
11364.0,10459.879316126835
11463.0,10473.156476085149
8756.0,10468.99741171995
8431.0,10431.202532812817
11716.0,10470.566092800462
12435.0,10519.889105774651
11323.0,10568.778161393724
10729.0,10570.255090645174
9997.0,10487.7061811337
8293.0,10465.913679664733
7835.0,10451.413275383708
8683.0,10413.700332356664
11528.0,10405.779557609389
11847.0,10447.884036502679
11704.0,10525.720091027357
11837.0,10472.611451194101
9133.0,10489.15007156351
