y_true,y_pred
5061.18634,5627.399678245714
4860.166678,5518.374224396186
4592.798732,5371.807563722534
4387.373988,5307.6270052433865
4259.5598,5191.515762756517
4217.99226,4956.900044608748
4187.554604,4905.843740659799
4186.73791,4730.25846802854
4234.327752,4640.972177540782
4288.367866,4364.5925776372205
4419.396534,4100.109080151466
4507.589882,4155.980621387393
4701.01997,4186.589833058006
4966.686688,4446.9405354610535
5280.704754,4704.584337002427
5567.432198,5017.6159912001785
5821.782512,5189.774146346896
6016.601858,5426.310719443463
6171.030222,5494.897477974566
6214.247578,5579.260603066905
6259.797898,5522.267678380871
6294.290908,5622.719447387935
6298.5039,5694.182755437603
6314.59523,5735.770274833372
6330.513216,5800.938664110607
6335.827728,5898.96076727911
6367.936116,5897.245960982611
6428.997082,5958.690462768271
6484.961526,6058.228562761258
6573.455554,6092.8499601722615
6634.59789,6197.869557365211
6734.447788,6233.64158932725
6798.16337,6341.272068125512
6938.47847,6347.622699333497
6975.69016,6550.093529028243
6987.651624,6471.122953886719
6879.893492,6493.3701983007595
6823.956484,6476.531675464561
6887.534586,6507.434385733006
6773.581326,6540.668851578608
6562.222512,6523.181678830839
6288.783698,6399.445576481692
6102.417294,6424.275915263443
5883.24162,6285.07530663256
5753.47989,6278.723139769863
5531.571784,6354.240499818061
5311.87506,6253.7898152457965
5192.676776,6116.33426786487
5040.995406,5848.941705825091
4892.438998,5677.465406876694
4644.685104,5393.525705347471
4478.591908,5278.061133100182
4396.046082,5127.680476676604
4344.320642,4880.697395371313
4371.311618,4813.078596045358
4456.270186,4688.481195976226
4676.480512,4658.1828337366715
4962.127968,4281.387888831345
5533.352536,4749.607030104689
6027.843632,5482.44065852357
6508.054156,5820.288157847663
6916.400576,6193.806001215002
7133.569314,6411.279354938648
7271.258008,6440.852624887331
7452.862342,6359.753117687953
7546.687664,6676.3358429175205
7628.58745,6742.600056724128
7668.6334,6892.954188691001
7723.494996,7047.740016953758
7774.089594,7188.104079088091
7823.885304,7211.641846562885
7913.72514,7326.801876942482
7998.521542,7454.233548131324
7995.043636,7555.567397898685
7985.086758,7478.45599696062
7999.786956,7491.353979261723
8062.300832,7501.941881221901
8249.615252,7591.99791882926
8386.060676,7876.82600216717
8470.483862,7983.898784283567
8458.432468,8009.0107137572195
8454.852312,7948.822000482414
8242.647972,7937.795928521886
8118.89345,7862.085630909838
7849.074702,7902.344483559133
7715.117998,7792.239915611706
7669.567608,7864.782151592513
7436.142236,7871.239581721795
7148.013306,7912.5419860922375
6806.899674,7595.632767591109
6646.674348,7558.833674327088
6397.297202,7299.520374266882
6249.593076,6997.495504550061
6064.061416,7173.7711895333705
5852.390842,6970.493918165786
5676.692062,6743.932769958177
5507.45532,6290.211727702612
5289.4003,6218.4337303368775
5026.337266,5857.342328205716
4811.467596,5709.879127825541
4671.183374,5582.423918570144
4583.863958,5392.077893745114
4590.133016,5248.67196933048
4672.181698,5190.869033383879
4883.012944,5051.423736791046
5158.351504,4728.422615399533
5675.070088,4958.755298570544
6178.253934,5601.675807064399
6628.15496,6000.62461109753
7001.770462,6297.324522179417
7227.113868,6486.223610066394
7334.321692,6557.228315233508
7478.679958,6443.536886111535
7623.928408,6676.854220788657
7717.625704,6890.356260293636
7742.706956,7013.306583740181
7737.632058,7099.546905881685
7731.88841,7186.675361522575
7670.61012,7180.899076476679
7647.224146,7191.019180270927
7669.80239,7278.821980682234
7671.134546,7280.3481996931405
7684.12356,7280.0938835394045
