y_true,y_pred
10899.0,11254.9814453125
8870.0,8853.8115234375
8324.0,8363.7724609375
10651.0,10769.8212890625
11297.0,11145.919921875
11095.0,10977.9814453125
11131.0,10986.0283203125
10878.0,11100.873046875
8825.0,8895.849609375
8452.0,8424.162109375
10959.0,10910.5986328125
11283.0,11284.5556640625
11362.0,10547.28125
11364.0,11460.98828125
11463.0,11499.91015625
8756.0,8962.1845703125
8431.0,8433.9150390625
11716.0,11046.1376953125
12435.0,11592.2158203125
11323.0,11484.3193359375
10729.0,10998.251953125
9997.0,10736.1201171875
8293.0,8830.3779296875
7835.0,8354.775390625
8683.0,10916.21484375
11528.0,10739.7080078125
11847.0,11872.2705078125
11704.0,11437.0869140625
11837.0,11495.5810546875
9133.0,8872.748046875
