y_true,y_pred
5061.18634,5020.45886932658
4860.166678,4928.04337231738
4592.798732,4655.864658967492
4387.373988,4532.173707388789
4259.5598,4335.115363327812
4217.99226,4237.908123297271
4187.554604,4330.762034174011
4186.73791,4303.49754566938
4234.327752,4484.761317040791
4288.367866,4396.739412204769
4419.396534,4516.665052193391
4507.589882,4544.858591488727
4701.01997,4867.129832773365
4966.686688,5319.903412727822
5280.704754,5251.881673941188
5567.432198,5432.829466082412
5821.782512,5743.857814802169
6016.601858,5918.849877275868
6171.030222,5335.641934319374
6214.247578,4923.102687793724
6259.797898,5048.957162492822
6294.290908,4937.36998955587
6298.5039,4959.58086624011
6314.59523,4963.080100191929
6330.513216,4532.03981252692
6335.827728,5828.829100039937
6367.936116,5930.056582721151
6428.997082,6083.327148029064
6484.961526,6135.272458208258
6573.455554,5893.218072016509
6634.59789,5830.696376534311
6734.447788,6141.078149688501
6798.16337,6544.867320963111
6938.47847,6548.284090452351
6975.69016,6771.1975864363885
6987.651624,6674.529035217729
6879.893492,6754.05342668881
6823.956484,6640.545946090716
6887.534586,6426.884463749249
6773.581326,6342.666017934629
6562.222512,6399.172157291053
6288.783698,6380.245290980462
6102.417294,6299.944135118539
5883.24162,6407.764853863389
5753.47989,6147.707723899719
5531.571784,5743.509227576461
5311.87506,5434.391443299548
5192.676776,5445.54125889749
5040.995406,4972.502229792023
4892.438998,4870.084590999784
4644.685104,5267.220173799133
4478.591908,4910.181241268869
4396.046082,4496.58797403078
4344.320642,4731.972341926547
4371.311618,4426.309543781316
4456.270186,5089.687515676993
4676.480512,5080.5671264474895
4962.127968,5649.1697500683
5533.352536,5893.057697878622
6027.843632,5895.224906807441
6508.054156,6301.44875967133
6916.400576,6934.1453802253245
7133.569314,7161.030138618769
7271.258008,7297.66616087483
7452.862342,7472.252832252046
7546.687664,7541.874309396661
7628.58745,7645.728717100915
7668.6334,7636.807179712941
7723.494996,7646.498206502662
7774.089594,7720.401802183568
7823.885304,7715.375268636458
7913.72514,7727.127575270328
7998.521542,7906.300089283826
