y_true,y_pred
37.0,47.04540551133056
33.5,47.209121285489836
32.0,47.447833973756175
30.0,47.28186663303804
31.0,48.56147671591977
33.0,51.87359948325528
34.0,52.05250282330029
38.0,53.57318121368283
36.0,50.77654538554585
34.0,45.73896872717499
45.0,41.41099071057987
55.0,38.52894999903887
44.0,35.87280055462358
38.0,36.12518205218707
34.0,36.20185491220636
26.5,36.29769598723046
24.5,34.11456071726792
24.3,32.97886943624602
24.0,33.02343808193362
24.4,33.040773161702546
26.9,33.31551757677166
42.1,33.54234145432872
78.8,33.41135865179577
158.0,43.16770235321424
187.0,76.22287497673805
121.0,85.24045687018132
79.9,83.1319532196509
59.5,81.98505502186238
49.3,81.2981939841896
44.0,80.80940450156663
