y_true,y_pred
35080.0,36696.46875
33176.0,36696.46875
32011.0,35011.51171875
33745.0,35011.51171875
33747.0,35011.51171875
33376.0,35011.51171875
31488.0,35011.51171875
33067.0,35011.51171875
34472.0,35011.51171875
35544.0,37830.5859375
34930.0,38247.140625
33731.0,37921.59765625
33285.0,37921.59765625
34298.0,37921.59765625
35271.0,37921.59765625
34100.0,37921.59765625
34153.0,37921.59765625
34557.0,37921.59765625
32896.0,37921.59765625
33163.0,37921.59765625
33705.0,37921.59765625
33795.0,37921.59765625
33701.0,37921.59765625
32855.0,37921.59765625
32489.0,37921.59765625
32109.0,37921.59765625
31750.0,37921.59765625
31556.0,37921.59765625
31763.0,37921.59765625
30593.0,35724.8203125
