y_true,y_pred
37.0,35.88999999999999
33.5,34.76099999999998
32.0,33.04000000000002
30.0,29.733000000000008
31.0,31.628999999999984
33.0,31.675000000000026
34.0,36.25011328671329
38.0,33.09658317669172
36.0,53.31000000000001
34.0,35.246999999999986
45.0,32.446500000000015
55.0,62.119
44.0,60.111000000000004
38.0,39.44899999999998
34.0,34.93000000000001
26.5,34.53653846153844
24.5,23.877
24.3,22.787999999999982
24.0,24.509999999999994
24.4,23.95500000000001
26.9,24.701000000000008
42.1,28.379999999999985
78.8,55.41400000000003
158.0,100.55900000000003
187.0,189.57
121.0,185.88
79.9,88.637
59.5,59.403999999999996
49.3,52.82400000000005
44.0,45.052000000000035
