y_true,y_pred
37.0,37.376122595478705
33.5,37.46437854225395
32.0,32.82598784149982
30.0,33.188190576689536
31.0,29.937934428829355
33.0,33.5858065155717
34.0,33.78121307547531
38.0,33.8988789445905
36.0,39.437905881731396
34.0,33.67271211325693
45.0,33.583410893933824
55.0,49.09264089352529
44.0,55.57323824506309
38.0,36.34138134313203
34.0,38.35099413850605
26.5,33.00938481757238
24.5,24.43801458139771
24.3,25.739381732530195
24.0,25.26277012519271
24.4,24.597484261695936
26.9,24.964129055528463
42.1,28.868349758429474
78.8,48.15192367947397
158.0,89.90537481063369
187.0,179.2280088648609
121.0,170.31624471369312
79.9,77.04569807936781
59.5,69.99750885360704
49.3,53.35568866672984
44.0,48.23618599357655
