y_true,y_pred
5061.18634,5167.9850515743465
4860.166678,4931.368268069987
4592.798732,4714.035283701947
4387.373988,4404.219304791983
4259.5598,4278.383427681932
4217.99226,4231.440572938153
4187.554604,4254.506918431777
4186.73791,4209.361166605702
4234.327752,4257.234289272578
4288.367866,4336.670742952813
4419.396534,4409.573721981056
4507.589882,4571.570072486774
4701.01997,4623.129083089341
4966.686688,4919.770593269405
5280.704754,5245.962814264797
5567.432198,5598.129627961565
5821.782512,5818.8227779167255
6016.601858,6052.460905444577
6171.030222,6176.984337433393
6214.247578,6319.378885014844
6259.797898,6220.253735218721
6294.290908,6305.359205859216
6298.5039,6319.651010209026
6314.59523,6328.585786913273
6330.513216,6329.393248639035
6335.827728,6360.148904162016
6367.936116,6351.943016541068
6428.997082,6417.861905578338
6484.961526,6486.728153243217
6573.455554,6547.882617388036
6634.59789,6657.102016700984
6734.447788,6688.454751681286
6798.16337,6828.580374595719
6938.47847,6843.502096796277
6975.69016,7065.90444541597
6987.651624,6981.8979756556555
6879.893492,6995.330939650941
6823.956484,6748.709040984545
6887.534586,6795.063586011887
6773.581326,6937.148258789145
6562.222512,6679.157695469465
6288.783698,6342.157654653423
6102.417294,6061.776886976182
5883.24162,5981.400632732519
5753.47989,5727.2706325692825
5531.571784,5655.30754219097
5311.87506,5346.597550931391
5192.676776,5199.5149363631635
5040.995406,5130.281572343493
4892.438998,4968.6277162510405
4644.685104,4776.52093286543
4478.591908,4473.6504167115545
4396.046082,4392.911547809141
4344.320642,4410.191026132406
4371.311618,4358.952688621724
4456.270186,4440.490218045719
4676.480512,4596.003037726652
4962.127968,4939.430009041975
5533.352536,5271.947206740108
6027.843632,6067.5396025908985
6508.054156,6459.173653993812
6916.400576,6928.0333712497795
7133.569314,7217.533471293763
7271.258008,7298.443105607177
7452.862342,7324.1207920887355
7546.687664,7585.813286471729
7628.58745,7571.32635834561
7668.6334,7701.979288492203
7723.494996,7652.423092512072
7774.089594,7780.1062132535435
7823.885304,7793.1854693920195
7913.72514,7848.34137614082
7998.521542,7957.772024573295
7995.043636,8062.422226650642
7985.086758,7957.245841508046
7999.786956,7951.272491884936
8062.300832,7977.121761433773
8249.615252,8108.405089887641
8386.060676,8388.884306293096
8470.483862,8463.059415094776
8458.432468,8502.30376025951
8454.852312,8394.48947282443
8242.647972,8415.794963295044
8118.89345,7990.043818103946
7849.074702,7981.331400168954
7715.117998,7554.147896024124
7669.567608,7634.648404022936
7436.142236,7602.31027727909
7148.013306,7241.4002027567385
6806.899674,6845.1007256466055
6646.674348,6529.644460214302
6397.297202,6529.928736766433
6249.593076,6210.413685787998
6064.061416,6116.293430485448
5852.390842,5914.511594934985
5676.692062,5735.923653373669
5507.45532,5538.400807645303
5289.4003,5401.1207190109435
5026.337266,5093.3434232724185
4811.467596,4859.917466214992
4671.183374,4653.63532537115
4583.863958,4635.309343259352
4590.133016,4557.025723733991
4672.181698,4655.719264515062
4883.012944,4798.862080870096
5158.351504,5137.951260146958
5675.070088,5444.089865709929
6178.253934,6166.660466167856
6628.15496,6615.3551352634795
7001.770462,7015.5825937339905
7227.113868,7271.48733019955
7334.321692,7391.320210274001
7478.679958,7368.448495976847
7623.928408,7574.792744562676
7717.625704,7700.957332238133
7742.706956,7792.426875353281
7737.632058,7719.223575422648
7731.88841,7719.346917715861
7670.61012,7710.512862884036
7647.224146,7597.373846461375
7669.80239,7597.990577615947
7671.134546,7679.205694081167
7684.12356,7671.915366793596
7686.952628,7683.25426073951
7706.483756,7663.6180624916215
7769.281186,7707.788587901048
7778.576924,7811.243230674495
7769.426978,7753.656245519238
7710.093946,7732.568497451062
7678.27707,7628.852499117029
7470.092408,7639.037102024289
7409.734868,7250.4143044427
7204.653878,7352.792051149174
7135.130888,6991.364462198407
7096.850622,7114.83709887893
6936.330606,7033.430317973907
6717.171652,6819.537863544355
6415.035938,6485.81542553097
6288.277834,6179.70266763115
6073.546986,6188.278584853666
5976.84302,5929.395815894457
5833.94464,5897.222750751507
5649.332596,5730.312929959054
5484.800656,5542.109894379434
5326.979198,5362.6707618889495
5117.6083,5236.284856510557
4818.190136,4935.910628977019
4599.99386,4615.65391342576
4472.029532,4442.737099999628
4404.597606,4457.571087851553
4411.312198,4408.261668643174
4486.618958,4474.942614789661
4693.610746,4609.522435058738
4976.313468,4950.35646455351
5491.612938,5281.647030757669
5996.056316,5977.379153977384
6443.653662,6438.980377134805
6761.597692,6830.6086924769925
6906.969436,6990.030893068211
7062.46485,7000.9001956887005
7227.074088,7156.65552176955
7292.780068,7350.558362100185
7366.677106,7301.765192948092
7380.805474,7419.974959735343
7344.577636,7370.063330739232
7359.242554,7321.80496464758
7324.0046,7354.318597551876
7281.414004,7269.450465519734
7237.640672,7237.270054915476
7247.953532,7195.4663626788115
7256.896762,7264.1900395018
7227.922738,7263.7136780693845
7240.852472,7188.065841778404
7279.021644,7236.24648614294
7320.496344,7317.1370563861
7390.326424,7347.845481682087
7396.535168,7437.126205481923
7387.771016,7369.614754076644
7188.966058,7370.560459144322
7086.147902,6980.77721822847
6938.04876,6994.03636899494
6877.527826,6791.120616321665
6835.763128,6854.3819444835135
6658.49516,6780.870417203289
6456.125082,6519.314374065429
6219.44095,6267.625439081038
6146.57826,6046.8270432012105
5954.481154,6100.850669910212
5907.274654,5808.908010058238
5786.63644,5888.011337368355
5614.426312,5699.488256314295
5484.415742,5525.127015136686
5293.779442,5374.9697210161685
5051.24703,5170.886807596838
4744.092516,4844.763483114778
4522.207026,4538.118759479383
4376.813524,4367.934645296776
4318.916438,4347.74698141238
