y_true,y_pred
0.0,3.060404062271118
0.0,2.257396936416626
0.0,2.357383966445923
0.0,1.8958468437194824
0.0,1.9958335161209106
0.0,2.0718870162963867
0.0,1.8958468437194824
0.0,2.0718870162963867
0.0,2.918668746948242
0.0,2.9482624530792236
0.0,2.719961404800415
0.0,2.823967218399048
0.0,2.719961404800415
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
0.0,1.8958468437194824
2.0,1.8958468437194824
