y_true,y_pred
0.0,3.158412456512451
0.0,2.37567138671875
0.0,2.37567138671875
0.0,2.2595176696777344
0.0,2.2595176696777344
0.0,2.2595176696777344
0.0,2.2595176696777344
0.0,2.2595176696777344
0.0,2.8026351928710938
0.0,2.9985663890838623
0.0,2.8026351928710938
0.0,2.8026351928710938
0.0,2.3607122898101807
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
0.0,1.7488813400268555
2.0,1.7488813400268555
