y_true,y_pred
35080.0,36315.83186854666
33176.0,35758.67799725636
32011.0,32348.739813399123
33745.0,31127.59487277701
33747.0,33649.94640980518
33376.0,33876.9168140434
31488.0,33143.99428336981
33067.0,31331.680712812726
34472.0,32738.890816909847
35544.0,34985.65407577984
34930.0,35831.82520944748
33731.0,34701.41115817843
33285.0,33290.45181431199
34298.0,33577.12193738249
35271.0,35039.26231186599
34100.0,35916.87861930886
34153.0,33405.03630729375
34557.0,34057.744917622156
32896.0,35051.94853934954
33163.0,33032.4663619808
33705.0,33798.86556857013
33795.0,33587.50445860465
33701.0,33226.64116605603
32855.0,34074.185902758254
32489.0,32739.385476044026
32109.0,32386.760963885008
31750.0,31890.454538267888
31556.0,31420.04299358539
31763.0,31618.66475770384
30593.0,31671.3782881218
