y_true,y_pred
5061.18634,5520.825263925118
4860.166678,5611.030525907448
4592.798732,5713.3086637494935
4387.373988,5741.733335411865
4259.5598,5772.994187094112
4217.99226,5843.447767518855
4187.554604,6010.456501974927
4186.73791,6142.3078320222985
4234.327752,6236.70234119711
4288.367866,6278.444424318301
4419.396534,6318.007508462147
4507.589882,6331.9302508636965
4701.01997,6273.618133955678
4966.686688,6204.284223417586
5280.704754,6121.190188103116
5567.432198,6102.422237202788
5821.782512,6000.092082107514
6016.601858,5827.330262555447
6171.030222,5881.180566236989
6214.247578,6050.063169031334
6259.797898,6008.120971705836
6294.290908,5845.326075280694
6298.5039,5845.326075280694
6314.59523,5845.793783365699
6330.513216,5799.264452138831
6335.827728,5762.92073745264
6367.936116,5879.562152182888
6428.997082,5919.608194443759
6484.961526,5961.360950700359
6573.455554,6060.375071019465
6634.59789,6149.360892834688
6734.447788,6251.011415838856
6798.16337,6345.058332556644
6938.47847,6390.405815665192
6975.69016,6432.295257877137
6987.651624,6447.333606732966
6879.893492,6410.98470715412
6823.956484,6186.429996461408
6887.534586,6140.349067738675
6773.581326,6044.593065547185
6562.222512,5897.243304239334
6288.783698,5741.470381295673
6102.417294,5659.075430045211
5883.24162,5625.135963341862
5753.47989,5727.747778884009
5531.571784,5793.009811106783
5311.87506,5793.009811106783
5192.676776,5701.568390430283
5040.995406,5682.9548213415155
4892.438998,5772.919561962147
4644.685104,5891.426995292851
4478.591908,5956.045454975775
4396.046082,5998.844619663033
4344.320642,6060.148419827897
4371.311618,6251.0061121199515
4456.270186,6394.565688910979
4676.480512,6443.565182261639
4962.127968,6449.666798956908
5533.352536,6405.135558306981
6027.843632,6362.435653379537
6508.054156,6362.435653379537
6916.400576,6362.435653379537
7133.569314,6336.385847848173
7271.258008,6350.425583690648
7452.862342,6443.693233304967
7546.687664,6654.2364908111185
7628.58745,6689.538475946122
7668.6334,6678.656532224154
7723.494996,6563.839616871574
7774.089594,6521.406037430964
7823.885304,6611.432025138653
7913.72514,6744.334339278871
7998.521542,6859.355210820601
7995.043636,6981.612372039611
7985.086758,7117.953776080941
7999.786956,7148.159506673016
8062.300832,7189.1014716745385
8249.615252,7289.829409073082
8386.060676,7426.051419095761
8470.483862,7745.555452745207
8458.432468,7937.67203771697
8454.852312,7694.370043838661
8242.647972,7412.156449397812
8118.89345,7143.412120834305
7849.074702,6944.285439412771
7715.117998,6587.883666446004
7669.567608,6372.276116581749
7436.142236,6250.019527384074
7148.013306,6196.106117484692
6806.899674,6274.089787388911
6646.674348,6378.919176110098
6397.297202,6378.919176110098
6249.593076,6300.911627128568
6064.061416,6439.917085426597
5852.390842,6465.183398301545
5676.692062,6571.182538651635
5507.45532,6639.8076571458905
5289.4003,6767.509684279393
5026.337266,6893.679031362927
4811.467596,6981.150846608093
4671.183374,7016.839730427205
4583.863958,7088.18123341819
4590.133016,7223.137748974484
4672.181698,7320.636099005188
4883.012944,7397.959401596007
5158.351504,7389.808077346247
5675.070088,7352.483598690923
6178.253934,7166.8910951805165
6628.15496,7060.853879620158
7001.770462,7224.051939452459
7227.113868,7107.902239657999
7334.321692,7137.616003959213
7478.679958,7056.707875859466
7623.928408,6776.032905152883
7717.625704,6686.734553629306
7742.706956,6686.734553629306
7737.632058,6689.226690490571
7731.88841,6739.6683559701205
7670.61012,6599.296676220397
7647.224146,6670.259929205563
7669.80239,6765.937276046391
7671.134546,6868.666426701274
7684.12356,6906.76428271997
7686.952628,6969.209738625571
7706.483756,7074.411925980535
7769.281186,7148.128920862228
7778.576924,7181.76468286223
7769.426978,7236.8278673148825
7710.093946,7267.176254037008
7678.27707,7160.51621746354
7470.092408,7039.534026305176
7409.734868,6761.631852767462
7204.653878,6527.6342534527
7135.130888,6208.382096338474
7096.850622,6009.849919284402
6936.330606,5935.439430506737
6717.171652,5957.772210973443
6415.035938,6133.31378960557
6288.277834,6133.31378960557
6073.546986,6058.555643822982
5976.84302,6127.279020833114
5833.94464,6280.622313918767
5649.332596,6316.11696139616
5484.800656,6450.166856256786
5326.979198,6486.293779634146
5117.6083,6547.752833629714
4818.190136,6617.897590958796
4599.99386,6667.118860594202
4472.029532,6674.634308018253
4404.597606,6724.834787916584
4411.312198,6894.018483728677
4486.618958,7017.182501602742
4693.610746,7048.6846211326365
4976.313468,6925.688467141056
5491.612938,6856.430241454666
5996.056316,6697.056022396519
6443.653662,6656.968923755226
6761.597692,6861.050461571812
6906.969436,6677.0942379568705
7062.46485,6743.313984331861
7227.074088,6663.8075172390245
7292.780068,6482.280790044805
7366.677106,6482.280790044805
7380.805474,6561.835554646411
7344.577636,6530.411904053914
7359.242554,6458.55250273975
7324.0046,6385.2639508259535
7281.414004,6493.616406300366
7237.640672,6608.603473438404
7247.953532,6643.367359151914
7256.896762,6650.717408570518
7227.922738,6714.419093134323
7240.852472,6808.099345232559
7279.021644,6864.795873820204
7320.496344,6914.951223905798
7390.326424,6959.311842843287
7396.535168,6957.23613937205
7387.771016,6849.386856754499
7188.966058,6712.9454215585965
7086.147902,6444.829683074281
6938.04876,6217.835028604909
6877.527826,5908.964005937366
6835.763128,5711.736216317909
6658.49516,5638.9008654165855
6456.125082,5735.041277972682
6219.44095,5894.533285786595
6146.57826,5894.533285786595
5954.481154,5815.883682139268
5907.274654,5903.265597447297
5786.63644,6014.289852881643
5614.426312,6029.118152822045
5484.415742,6166.400946924411
5293.779442,6168.405344477743
5051.24703,6228.13968721039
4744.092516,6296.863536955244
