y_true,y_pred
5061.18634,5272.972521659378
4860.166678,4974.718491768213
4592.798732,4665.97606243112
4387.373988,4489.804859825278
4259.5598,4458.972808601253
4217.99226,4364.64158164396
4187.554604,4485.929331313028
4186.73791,5745.379273783429
4234.327752,5295.494966788694
4288.367866,5036.553195936449
4419.396534,5663.703714858708
4507.589882,5660.231548227478
4701.01997,5614.54871428614
4966.686688,5690.558125105749
5280.704754,6260.079660670415
5567.432198,6038.057224401429
5821.782512,6279.04673314088
6016.601858,6275.651182039131
6171.030222,6214.756531844052
6214.247578,6147.695611189424
6259.797898,6137.252824366472
6294.290908,6145.625631065053
6298.5039,6145.625631065053
6314.59523,6145.625631065053
6330.513216,6182.698302270099
6335.827728,6208.218961955564
6367.936116,6184.175544920337
6428.997082,6115.092890721447
6484.961526,6058.0622067914055
6573.455554,6069.932490057112
6634.59789,6067.152222290062
6734.447788,5336.977389915181
6798.16337,5504.714082985477
6938.47847,6125.791531850372
6975.69016,6461.629227541357
6987.651624,6163.2207449430025
6879.893492,4706.739324283891
6823.956484,4617.819160433701
6887.534586,5397.710546529841
6773.581326,5741.679346714572
6562.222512,5721.493286612178
6288.783698,6314.337350784755
6102.417294,5829.274564679694
5883.24162,5511.702293293609
5753.47989,5416.985445816488
5531.571784,5612.042217451114
5311.87506,5612.042217451114
5192.676776,5378.310542181837
5040.995406,5390.417856976472
4892.438998,4925.10742702931
4644.685104,4830.422822904272
4478.591908,4677.037477913897
4396.046082,5221.650795481382
4344.320642,4417.366819779841
4371.311618,5639.583858133727
4456.270186,6350.970620511449
4676.480512,6474.318837329332
4962.127968,6591.7251858303
5533.352536,6728.625552109435
6027.843632,6831.638422284986
6508.054156,6831.638422284986
6916.400576,6831.638422284986
7133.569314,6946.681747561434
7271.258008,6906.923835012163
7452.862342,6949.864708242831
7546.687664,7030.099607271998
7628.58745,7159.420053923452
7668.6334,7217.456590563781
7723.494996,7442.57213030936
7774.089594,7629.78631319482
7823.885304,7678.341713734929
7913.72514,7669.775354372138
7998.521542,7823.553100003315
7995.043636,8004.588878135983
7985.086758,8052.222356507001
7999.786956,7747.017376189614
8062.300832,6418.667214521981
8249.615252,7650.768745059069
8386.060676,7970.89231857692
8470.483862,7968.474898432597
8458.432468,8366.588616819303
8454.852312,8075.624568435509
8242.647972,8059.856011046941
8118.89345,7998.069523997666
7849.074702,7656.070175173497
7715.117998,7599.4358464423985
7669.567608,7596.097403172449
7436.142236,7462.360317087677
7148.013306,7243.592831949999
6806.899674,6722.832554789899
6646.674348,6585.976212209353
6397.297202,6585.976212209353
6249.593076,6566.3157066272515
6064.061416,6034.302059766848
5852.390842,6003.338111943201
5676.692062,5741.102177324198
5507.45532,5537.5515314841
5289.4003,5271.113550807058
5026.337266,4956.454462745501
4811.467596,5498.602857438602
4671.183374,5273.745426703874
4583.863958,4847.985617652877
4590.133016,5931.875608179171
4672.181698,4994.221740928067
4883.012944,5180.980107786958
5158.351504,7125.723223153877
5675.070088,7364.332254859857
6178.253934,7914.816852993769
6628.15496,8315.6366818084
7001.770462,7858.951486544309
7227.113868,7854.12443027094
7334.321692,7722.134406282653
7478.679958,7466.280207199157
7623.928408,7453.291534167689
7717.625704,7386.237582838723
7742.706956,7386.237582838723
7737.632058,7395.467262474663
7731.88841,7515.006531273772
7670.61012,7469.227035445872
7647.224146,7729.563060228409
7669.80239,7665.071527088181
7671.134546,7585.130872248209
7684.12356,7577.519252868556
7686.952628,7496.899705060563
7706.483756,7347.019540414652
7769.281186,7556.732087752215
7778.576924,7573.923280541062
7769.426978,7577.7107608299575
7710.093946,7697.9423978929835
7678.27707,7699.43757205964
7470.092408,7699.218955524451
7409.734868,7596.988153077854
7204.653878,7439.625229619001
7135.130888,7256.784715011821
7096.850622,7125.503945407201
6936.330606,7007.590005746697
6717.171652,6780.786028266801
6415.035938,6480.389071304182
6288.277834,6480.389071304182
6073.546986,6377.829537721421
5976.84302,6266.0000923565
5833.94464,5844.147013048778
