y_true,y_pred
5061.18634,5591.65380859375
4860.166678,5298.20361328125
4592.798732,5274.94970703125
4387.373988,4843.08447265625
4259.5598,4798.201171875
4217.99226,5067.2724609375
4187.554604,4805.21728515625
4186.73791,5015.50341796875
4234.327752,5068.21337890625
4288.367866,5132.75146484375
4419.396534,5480.80078125
4507.589882,5400.9033203125
4701.01997,5383.4521484375
4966.686688,5376.673828125
5280.704754,5368.13525390625
5567.432198,5376.673828125
5821.782512,5383.4521484375
6016.601858,5849.95068359375
6171.030222,5823.22802734375
6214.247578,5643.29443359375
6259.797898,5224.736328125
6294.290908,5038.0263671875
6298.5039,4747.0654296875
6314.59523,4604.220703125
6330.513216,4704.42431640625
6335.827728,5184.84619140625
6367.936116,5546.83203125
6428.997082,5457.0380859375
6484.961526,5507.4482421875
6573.455554,5696.0947265625
6634.59789,5902.580078125
6734.447788,6185.220703125
6798.16337,6411.13671875
6938.47847,6438.17578125
6975.69016,6505.75341796875
6987.651624,6518.99609375
6879.893492,6485.39208984375
6823.956484,6454.65478515625
6887.534586,6469.52001953125
6773.581326,6511.03271484375
6562.222512,6550.6044921875
6288.783698,6639.32470703125
6102.417294,6483.63427734375
5883.24162,6292.701171875
5753.47989,6055.69775390625
5531.571784,5996.27734375
5311.87506,5788.07275390625
5192.676776,5467.03564453125
5040.995406,5353.392578125
4892.438998,5217.4921875
4644.685104,5108.9609375
4478.591908,5071.37353515625
4396.046082,5333.79150390625
4344.320642,5623.66357421875
4371.311618,5593.1015625
4456.270186,5317.8935546875
4676.480512,5570.78369140625
4962.127968,5576.18212890625
5533.352536,5622.271484375
6027.843632,5669.9580078125
6508.054156,5668.525390625
6916.400576,6723.82666015625
7133.569314,7186.31298828125
7271.258008,7369.931640625
7452.862342,7436.123046875
7546.687664,7604.228515625
7628.58745,7531.1416015625
7668.6334,7476.8623046875
7723.494996,7643.24951171875
7774.089594,7776.29296875
7823.885304,7869.6357421875
7913.72514,7446.65673828125
7998.521542,6833.86474609375
7995.043636,6782.41845703125
7985.086758,7059.80810546875
7999.786956,7179.06103515625
8062.300832,7355.51611328125
8249.615252,7517.40380859375
8386.060676,7741.04443359375
8470.483862,7880.12841796875
8458.432468,7947.65771484375
8454.852312,8000.88720703125
8242.647972,7979.80029296875
8118.89345,7997.529296875
7849.074702,8023.771484375
7715.117998,8023.771484375
7669.567608,7952.05029296875
7436.142236,7922.34326171875
7148.013306,7735.68310546875
6806.899674,7412.44189453125
6646.674348,7227.3525390625
6397.297202,6949.5205078125
6249.593076,6943.0009765625
6064.061416,6565.73583984375
5852.390842,6336.0146484375
5676.692062,5890.7958984375
5507.45532,5879.3359375
5289.4003,5854.34228515625
5026.337266,5822.15185546875
4811.467596,5740.7548828125
4671.183374,5851.40771484375
4583.863958,6073.5322265625
4590.133016,5486.91259765625
4672.181698,5311.892578125
4883.012944,5755.853515625
5158.351504,6143.48388671875
5675.070088,6056.2607421875
6178.253934,6102.29052734375
6628.15496,6162.15673828125
7001.770462,6533.72216796875
7227.113868,7120.4677734375
7334.321692,7422.44921875
7478.679958,7396.88720703125
7623.928408,7066.31689453125
7717.625704,7233.896484375
7742.706956,7554.49560546875
7737.632058,7710.65771484375
7731.88841,7605.38720703125
7670.61012,7446.0029296875
7647.224146,7289.2763671875
7669.80239,7278.84375
7671.134546,7077.96923828125
7684.12356,6945.34423828125
7686.952628,7250.9990234375
7706.483756,7371.90673828125
7769.281186,7486.14794921875
7778.576924,7587.61328125
7769.426978,7657.5283203125
7710.093946,7657.5283203125
7678.27707,7657.5283203125
7470.092408,7657.5283203125
7409.734868,7592.2392578125
7204.653878,7551.8447265625
7135.130888,7373.11083984375
7096.850622,7345.11474609375
6936.330606,7308.177734375
6717.171652,7157.53662109375
6415.035938,7024.43994140625
6288.277834,6728.36376953125
6073.546986,6575.51318359375
5976.84302,6539.32373046875
5833.94464,6183.39990234375
5649.332596,5884.85009765625
5484.800656,5771.20361328125
5326.979198,5573.8056640625
5117.6083,5383.44482421875
4818.190136,5267.6044921875
4599.99386,5079.1064453125
4472.029532,5127.65966796875
4404.597606,5382.126953125
4411.312198,5315.8603515625
4486.618958,4962.66845703125
4693.610746,5290.64794921875
4976.313468,5760.376953125
5491.612938,5693.154296875
5996.056316,5709.4951171875
6443.653662,5727.10986328125
6761.597692,6343.92724609375
6906.969436,6853.51708984375
7062.46485,7050.0556640625
7227.074088,7145.4697265625
7292.780068,6957.24658203125
7366.677106,6998.20751953125
7380.805474,7079.79296875
7344.577636,7483.1953125
7359.242554,7343.5087890625
7324.0046,6567.80517578125
7281.414004,6999.27099609375
7237.640672,7023.9111328125
7247.953532,6747.97119140625
7256.896762,6724.05908203125
7227.922738,6987.48095703125
7240.852472,7077.38427734375
7279.021644,7184.99169921875
7320.496344,7218.19873046875
7390.326424,7217.5673828125
7396.535168,7217.5673828125
7387.771016,7217.5673828125
7188.966058,7217.5673828125
7086.147902,7217.5673828125
6938.04876,7190.92529296875
6877.527826,7114.58740234375
6835.763128,7027.97314453125
6658.49516,7002.404296875
6456.125082,6905.52294921875
6219.44095,6758.29931640625
6146.57826,6584.79833984375
5954.481154,6415.41064453125
5907.274654,6216.306640625
5786.63644,6025.6865234375
5614.426312,5775.49609375
5484.415742,5612.640625
5293.779442,5564.67578125
5051.24703,5327.916015625
4744.092516,5252.916015625
4522.207026,4987.75439453125
4376.813524,5142.59814453125
4318.916438,4965.09765625
4330.465654,4861.16064453125
4397.778984,4722.07666015625
4599.971596,5325.28564453125
4879.048686,5389.48193359375
5423.257278,5494.279296875
5932.490708,5571.59814453125
6345.759268,5541.435546875
6663.357784,6225.04736328125
6813.433448,6813.2138671875
6908.188094,6881.46826171875
7028.70185,6987.69970703125
7100.608768,6940.17919921875
7194.390884,6485.80615234375
7243.276582,7156.0986328125
7275.636384,7367.80078125
7323.788902,7324.1171875
7272.576564,6635.416015625
7291.48034,6987.119140625
7319.109608,6755.345703125
7365.749902,6499.59423828125
7481.261638,6634.07666015625
7463.682014,6920.27734375
7492.088684,7026.9169921875
7625.37177,7115.69677734375
7685.32457,7230.55419921875
7695.226564,7279.33056640625
7671.448206,7346.67919921875
7692.646668,7425.7314453125
7566.396328,7425.8720703125
7509.699158,7425.208984375
7373.016554,7425.208984375
7314.012342,7423.93896484375
7251.303036,7431.78076171875
7060.908746,7425.208984375
6803.403446,7274.85986328125
6484.761374,7090.67919921875
6351.685332,6888.12109375
6151.262676,6842.029296875
6085.721544,6946.2578125
5912.887536,6640.92431640625
5752.153176,6111.65478515625
5609.519072,5860.111328125
5356.569396,5757.97998046875
5119.204704,5609.6220703125
4792.671786,5344.09912109375
4548.756826,5280.18212890625
4413.312952,5901.4794921875
4351.41782,5788.43994140625
4350.676928,5634.78515625
4426.873444,5143.46142578125
4638.38154,5247.85791015625
4903.544018,5628.02587890625
5437.577182,5666.64013671875
5934.853072,5571.91357421875
6389.622636,5586.4306640625
6721.368332,6117.03466796875
6899.704098,6883.92626953125
7006.549836,7052.4560546875
7147.596628,7072.90771484375
7207.27664,7018.7861328125
7312.342414,7051.22265625
7393.051058,7199.97119140625
7390.907032,7427.0986328125
7464.699052,7582.080078125
7523.801662,6893.083984375
7527.252522,7131.150390625
7571.493362,7022.044921875
7589.064926,6805.95556640625
7631.58858,6751.23388671875
7646.522326,7012.04296875
7656.584854,7134.638671875
7750.722692,7237.3798828125
7832.337408,7349.57275390625
