y_true,y_pred
5061.18634,5066.9024888
4860.166678,4798.161796400001
4592.798732,4603.331736800001
4387.373988,4441.9167684
4259.5598,4353.28078
4217.99226,4306.4735064
4187.554604,4258.1838344
4186.73791,4293.661764400001
4234.327752,4264.107356800001
4288.367866,4341.043625599999
4419.396534,4428.954983687399
4507.589882,4570.8068590739995
4701.01997,4767.440181275
4966.686688,5025.6096197928
5280.704754,5291.8235574191995
5567.432198,5602.066476531199
5821.782512,5826.6095829874
6016.601858,6005.3286919618
6171.030222,6171.146834131
6214.247578,6302.4118249996
6259.797898,6265.5281630623995
6294.290908,6239.209232906201
6298.5039,6269.5408846
6314.59523,6256.4208140436
6330.513216,6256.2566089126
6335.827728,6263.2212384124
6367.936116,6225.6365129874
6428.997082,6302.38202518
6484.961526,6326.1114238312
6573.455554,6457.117922537401
6634.59789,6500.2919277374
6734.447788,6651.827378
6798.16337,6636.047491449999
6938.47847,6774.0442972
6975.69016,6869.7918924
6987.651624,6852.000188
6879.893492,6876.656549599999
6823.956484,6814.190701199999
6887.534586,6800.336006800001
6773.581326,6795.181983200001
6562.222512,6730.0246336
6288.783698,6536.8856268
6102.417294,6242.474144000001
5883.24162,6057.2417856
5753.47989,5854.0039888
5531.571784,5716.5281796
5311.87506,5481.8089872
5192.676776,5192.5195836
5040.995406,5061.3988088
4892.438998,4870.4713044
4644.685104,4617.36236
4478.591908,4438.250784
4396.046082,4327.1495424
4344.320642,4296.8852547999995
4371.311618,4301.7869496
4456.270186,4454.2176836
4676.480512,4680.875230125
4962.127968,4887.23175575
5533.352536,5542.93063075
6027.843632,6094.9640266874
6508.054156,6545.19120695
6916.400576,6985.8136847374
7133.569314,7123.4364886874
7271.258008,7329.6505466
7452.862342,7445.453941074001
7546.687664,7577.044570987399
7628.58745,7656.813878462401
7668.6334,7689.9827137614
7723.494996,7696.839696423999
7774.089594,7731.832934486
7823.885304,7741.7880273499995
7913.72514,7762.339473700001
7998.521542,7949.7369964
7995.043636,7994.2345734
7985.086758,8060.4742756000005
7999.786956,8052.728205199999
8062.300832,7996.7179216
8249.615252,8116.6624228
8386.060676,8193.7989128
8470.483862,8269.420570799999
8458.432468,8413.517214399999
8454.852312,8360.2244788
8242.647972,8110.0279388
8118.89345,7945.1727468
7849.074702,7727.5465824
7715.117998,7611.462132799999
7669.567608,7600.759124400001
7436.142236,7444.988113600001
7148.013306,7172.7466212
6806.899674,6841.0942784
6646.674348,6700.789412
6397.297202,6445.8155868
6249.593076,6310.340200399999
6064.061416,6137.310196
5852.390842,5920.315644800001
5676.692062,5760.9934992
5507.45532,5538.5898351999995
5289.4003,5312.0716736
5026.337266,5031.0556811999995
4811.467596,4791.5617440000005
4671.183374,4647.23089
4583.863958,4568.772262
4590.133016,4555.02478
4672.181698,4607.1025352
4883.012944,4774.0976336
5158.351504,5121.30547295
5675.070088,5621.8954320739995
6178.253934,6097.197237700001
6628.15496,6584.107447799999
7001.770462,6970.7001110500005
7227.113868,7156.556074800001
7334.321692,7268.951396273999
7478.679958,7466.477666924
7623.928408,7587.87016045
7717.625704,7681.79493885
7742.706956,7700.383564424
7737.632058,7700.035436648
7731.88841,7758.569810924001
7670.61012,7770.4239364000005
7647.224146,7788.851681249999
7669.80239,7774.260970624001
7671.134546,7714.709025149999
7684.12356,7736.262977062
7686.952628,7700.180553898999
7706.483756,7669.2092240864
7769.281186,7703.235965968799
7778.576924,7706.3873902312
7769.426978,7701.058258124
7710.093946,7673.646004225399
7678.27707,7662.452161124
7470.092408,7485.664188574
7409.734868,7410.605443737999
7204.653878,7313.293640048
7135.130888,7301.96149265
7096.850622,7208.771035039999
6936.330606,7099.343175523999
6717.171652,6819.224204812001
6415.035938,6536.826592648
6288.277834,6444.546434674
6073.546986,6273.28372145
5976.84302,6132.377812974
5833.94464,5982.4999824120005
5649.332596,5738.119721937999
5484.800656,5569.304415624
5326.979198,5283.805729512
5117.6083,4993.65451
4818.190136,4763.449648
4599.99386,4585.87192
4472.029532,4468.34989
4404.597606,4415.0178811999995
4411.312198,4431.6532368
4486.618958,4473.536198
4693.610746,4704.812958799999
4976.313468,4969.212072
5491.612938,5492.895807999999
5996.056316,6007.790594800001
6443.653662,6424.951739599999
6761.597692,6809.142011599999
6906.969436,7010.900054399999
7062.46485,7120.371580800001
7227.074088,7269.458206
7292.780068,7341.9629212
7366.677106,7357.660592800001
7380.805474,7407.0596684
7344.577636,7426.207616
7359.242554,7449.894849599999
7324.0046,7361.3538952
7281.414004,7290.508062000001
7237.640672,7293.010620399999
7247.953532,7223.5966264
7256.896762,7109.862850400001
7227.922738,7074.612677599999
7240.852472,7164.171421274
7279.021644,7208.1145867
7320.496344,7265.4005269
7390.326424,7334.641981798
7396.535168,7355.003686424
7387.771016,7407.459828448
7188.966058,7168.074284074
7086.147902,7111.556428538
6938.04876,6954.379167512001
6877.527826,6919.703479662001
6835.763128,6981.730335073999
6658.49516,6900.805647273999
6456.125082,6510.9428336
6219.44095,6200.3166876
6146.57826,6200.278991600001
5954.481154,6071.1654268
5907.274654,5976.5828512
5786.63644,5856.938938400001
5614.426312,5644.7323056000005
5484.415742,5485.0521744
5293.779442,5284.1987648
5051.24703,5062.492857124
4744.092516,4763.16669325
4522.207026,4548.373105574001
4376.813524,4443.70218705
4318.916438,4421.237182923999
4330.465654,4420.800728249999
4397.778984,4578.0964403
4599.971596,4710.79630595
4879.048686,4910.546490799999
5423.257278,5400.5851556
5932.490708,5924.3712696
6345.759268,6300.171496
6663.357784,6673.2678692
6813.433448,6844.8223704
6908.188094,6963.933633999999
7028.70185,7141.554978
7100.608768,7154.029298400002
7194.390884,7184.8877760000005
7243.276582,7256.1273204
7275.636384,7242.4932004
7323.788902,7279.863603200001
7272.576564,7339.4051788000015
7291.48034,7349.619426
7319.109608,7337.8877208
7365.749902,7320.9970212
7481.261638,7356.5869908
7463.682014,7405.747993200001
7492.088684,7452.415639999999
7625.37177,7512.5986164000005
7685.32457,7608.028738399999
7695.226564,7639.135104400001
7671.448206,7588.398628
7692.646668,7527.015206399999
7566.396328,7339.947014400001
7509.699158,7245.858620399999
7373.016554,7155.9611924
7314.012342,7211.594767199999
7251.303036,7137.651911999999
7060.908746,6943.898217599999
6803.403446,6745.267302800001
6484.761374,6450.2000100000005
6351.685332,6388.114887999999
6151.262676,6213.365750800001
6085.721544,6073.077368
5912.887536,5975.029852
5752.153176,5789.6539244
5609.519072,5643.5472496
5356.569396,5487.0249536
5119.204704,5225.8712436000005
4792.671786,4828.7622608
4548.756826,4607.5762916
4413.312952,4448.7942620804
4351.41782,4364.6178416804
4350.676928,4383.5076084
4426.873444,4447.556823199999
4638.38154,4650.567426799999
4903.544018,4934.0535064000005
5437.577182,5480.293149200001
5934.853072,5990.1904688
6389.622636,6404.084271199999
6721.368332,6751.3220931999995
6899.704098,6957.7283136
7006.549836,7041.911866799999
7147.596628,7218.1632052
7207.27664,7300.104066
7312.342414,7383.9913996000005
7393.051058,7420.039838399998
7390.907032,7422.6610384
7464.699052,7458.2542424
7523.801662,7515.535560000001
7527.252522,7533.8091808
7571.493362,7594.664412400001
7589.064926,7616.742888399999
7631.58858,7656.8248791999995
7646.522326,7682.7917208
7656.584854,7647.487068
7750.722692,7687.5653736
7832.337408,7746.873884800001
7915.618696,7774.199184800001
7899.214362,7700.227700400001
7820.458688,7710.2103812000005
7572.659746,7537.3806632
7381.501946,7458.2285256000005
7166.585562,7302.815278800001
7154.578874,7240.4642644000005
7190.841112,7190.2302124
7002.727944,7062.4609148
6761.730956,6771.632317173999
6509.818696,6503.1418592
6458.175644,6420.403942
6269.220242,6265.6769239000005
6182.759996,6197.816435724
6030.435828,6040.766578347999
5811.793012,5833.737310924001
5652.669954,5632.552934588
5423.510184,5407.0860465
5145.417668,5141.379265612
4831.310656,4866.517036975
4601.191954,4669.04414045
4448.07788,4503.7322443739995
4365.049638,4457.429491274
4332.505336,4453.5389349239995
4333.986724,4435.8866076
4397.170912,4519.943160224
4493.683134,4573.7621303
4674.514674,4679.789074536
4810.356626,4854.671986887999
5067.378178,5128.8081647374
5386.108114,5470.874793430799
5699.044018,5695.741584893799
5959.459872,6036.6710052
6222.992676,6332.1338868
6282.618042,6531.695214
6352.58601,6598.0517287374005
6355.001164,6509.630002699999
6411.914048,6469.508698062401
6411.892178,6466.4888212062
6383.30735,6532.0579948312
6436.857104,6445.858656224
6508.676636,6419.5956586
6570.470972,6396.676908650001
6660.939812,6437.694149049999
6772.914736,6531.5631152
6867.1943,6725.165617600001
7037.31074,6867.4760264
7141.66667,7034.5118029406
7255.03182,7081.637865406201
7314.503238,7108.621440546999
7389.28684,7139.268775550001
7383.217582,7165.7023664874
7292.753442,7064.651032443599
7108.301362,7071.903376987399
7030.914662,7051.975295699999
7005.604882,6969.750047193799
6833.388248,6742.9674369938
6605.688936,6543.047820625
6383.644566,6349.6832689187995
6249.995358,6172.2264807188
6083.964216,5983.593065637399
5986.856742,5755.1502907374
5749.355504,5643.2918428624
5505.2157,5428.0539798874
5356.356002,5279.147264487399
