y_true,y_pred
0.0,4.277894973754883
0.0,3.857774019241333
0.0,4.216737270355225
0.0,3.486666202545166
0.0,3.5451347827911377
0.0,2.40504789352417
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
0.0,2.0976932048797607
2.0,2.0976932048797607
