y_true,y_pred
37.0,40.26599999999999
33.5,36.21199999999997
32.0,33.649
30.0,31.04700000000001
31.0,30.38999999999999
33.0,32.766999999999996
34.0,44.89600000000002
38.0,34.60899999999999
36.0,56.885
34.0,35.40599999999999
45.0,33.299
55.0,59.31399999999999
44.0,64.45100000000004
38.0,40.16299999999997
34.0,35.336999999999996
26.5,33.526999999999994
24.5,24.089999999999996
24.3,23.33499999999999
24.0,24.552
24.4,23.966999999999985
26.9,24.359999999999996
42.1,27.978
78.8,52.357000000000035
158.0,107.63200000000005
187.0,192.75
121.0,184.43
79.9,84.72600000000004
59.5,60.125
49.3,52.65200000000002
44.0,42.82199999999998
