y_true,y_pred
35080.0,36612.4609375
33176.0,36612.4609375
32011.0,36612.4609375
33745.0,38731.8984375
33747.0,38731.8984375
33376.0,38731.8984375
31488.0,38731.8984375
33067.0,38731.8984375
34472.0,38731.8984375
35544.0,38731.8984375
34930.0,38731.8984375
33731.0,38731.8984375
33285.0,38731.8984375
34298.0,38731.8984375
35271.0,38731.8984375
34100.0,38731.8984375
34153.0,38731.8984375
34557.0,38731.8984375
32896.0,38731.8984375
33163.0,38731.8984375
33705.0,38731.8984375
33795.0,38731.8984375
33701.0,38731.8984375
32855.0,38731.8984375
32489.0,38731.8984375
32109.0,38731.8984375
31750.0,38731.8984375
31556.0,38731.8984375
31763.0,38731.8984375
30593.0,38731.8984375
