y_true,y_pred
37.0,58.55999999999999
33.5,77.08
32.0,77.86
30.0,43.720000000000006
31.0,33.7
33.0,37.5
34.0,29.72
38.0,30.24
36.0,36.86
34.0,36.86
45.0,31.880000000000003
55.0,34.260000000000005
44.0,41.339999999999996
38.0,42.56
34.0,42.1
26.5,42.56
24.5,26.959999999999997
24.3,32.779999999999994
24.0,50.1
24.4,45.36
26.9,32.660000000000004
42.1,23.72
78.8,47.39999999999999
158.0,78.03999999999999
187.0,180.8
121.0,168.07999999999998
79.9,51.17999999999999
59.5,80.88
49.3,88.66
44.0,44.68000000000001
