y_true,y_pred
37.0,35.851
33.5,34.116999999999976
32.0,32.265000000000015
30.0,29.843000000000004
31.0,32.122999999999976
33.0,31.851000000000013
34.0,39.49799999999999
38.0,33.774999999999984
36.0,52.525351351351354
34.0,34.97099999999998
45.0,33.446030092592586
55.0,60.23799999999999
44.0,59.81000000000001
38.0,40.71699999999996
34.0,35.84999999999999
26.5,34.13599999999997
24.5,23.90600000000001
24.3,23.251000000000005
24.0,24.94900000000001
24.4,24.12300000000001
26.9,24.97999999999999
42.1,28.102999999999994
78.8,57.37800000000003
158.0,101.57199999999999
187.0,195.09
121.0,192.12
79.9,88.494
59.5,59.698
49.3,52.03300000000003
44.0,43.83500000000003
