y_true,y_pred
0.0,9.374025974025976
0.0,5.526666666666667
0.0,8.898666666666667
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,29.274227106227105
0.0,19.257695035460994
0.0,9.305622743305289
0.0,0.36781764803823624
2.0,1.4688516310621156
