y_true,y_pred
5061.18634,5028.5986328125
4860.166678,4833.84619140625
4592.798732,4626.1123046875
4387.373988,4452.7431640625
4259.5598,4294.15087890625
4217.99226,4193.40869140625
4187.554604,4186.970703125
4186.73791,4260.34228515625
4234.327752,4285.88232421875
4288.367866,4370.28662109375
4419.396534,4447.80029296875
4507.589882,4597.4638671875
4701.01997,4704.56396484375
4966.686688,4965.6015625
5280.704754,5246.552734375
5567.432198,5570.92529296875
5821.782512,5784.77734375
6016.601858,6019.9287109375
6171.030222,6141.52685546875
6214.247578,6295.224609375
6259.797898,6237.634765625
6294.290908,6236.0
6298.5039,6285.0107421875
6314.59523,6289.6767578125
6330.513216,6290.3388671875
6335.827728,6319.6669921875
6367.936116,6317.55126953125
6428.997082,6352.65673828125
6484.961526,6428.8203125
6573.455554,6511.73779296875
6634.59789,6602.087890625
6734.447788,6659.32177734375
6798.16337,6732.345703125
6938.47847,6806.2802734375
6975.69016,6982.62158203125
6987.651624,6959.07958984375
6879.893492,6968.0087890625
6823.956484,6821.51806640625
6887.534586,6773.6318359375
6773.581326,6896.076171875
6562.222512,6741.083984375
6288.783698,6409.80859375
6102.417294,6179.04541015625
5883.24162,6003.16552734375
5753.47989,5712.5693359375
5531.571784,5607.431640625
5311.87506,5298.65478515625
5192.676776,5065.86279296875
5040.995406,5001.3662109375
4892.438998,4906.9306640625
4644.685104,4782.509765625
4478.591908,4565.21875
4396.046082,4390.21337890625
4344.320642,4320.04443359375
4371.311618,4392.9052734375
4456.270186,4511.06005859375
4676.480512,4609.96337890625
4962.127968,4973.6416015625
5533.352536,5419.75244140625
6027.843632,5997.595703125
6508.054156,6384.26953125
6916.400576,6890.08056640625
7133.569314,7144.501953125
7271.258008,7272.79248046875
7452.862342,7392.45458984375
7546.687664,7589.16748046875
7628.58745,7612.580078125
7668.6334,7642.49755859375
7723.494996,7686.7939453125
7774.089594,7714.740234375
7823.885304,7760.6123046875
7913.72514,7826.326171875
7998.521542,7948.48681640625
7995.043636,8025.04931640625
7985.086758,7976.548828125
7999.786956,7957.87890625
8062.300832,7979.5419921875
8249.615252,8042.33935546875
8386.060676,8306.859375
8470.483862,8409.2451171875
8458.432468,8491.7353515625
8454.852312,8408.296875
8242.647972,8394.2529296875
8118.89345,8138.6748046875
7849.074702,7925.17626953125
7715.117998,7638.6025390625
7669.567608,7550.78125
7436.142236,7567.6513671875
7148.013306,7281.07958984375
6806.899674,6957.666015625
6646.674348,6635.15869140625
6397.297202,6491.109375
6249.593076,6220.48486328125
6064.061416,5996.25390625
5852.390842,5823.265625
5676.692062,5624.83056640625
5507.45532,5442.9482421875
5289.4003,5303.7890625
5026.337266,5081.29296875
4811.467596,4861.8544921875
4671.183374,4677.4462890625
4583.863958,4623.2734375
4590.133016,4560.43701171875
4672.181698,4726.1484375
4883.012944,4875.2705078125
5158.351504,5176.88525390625
5675.070088,5656.27490234375
6178.253934,6175.599609375
6628.15496,6601.4541015625
7001.770462,6961.6123046875
7227.113868,7200.5537109375
7334.321692,7383.81689453125
7478.679958,7450.986328125
7623.928408,7559.9609375
7717.625704,7720.80224609375
7742.706956,7778.44873046875
7737.632058,7718.78759765625
7731.88841,7716.02197265625
7670.61012,7710.310546875
7647.224146,7641.23486328125
7669.80239,7637.78857421875
7671.134546,7641.34619140625
7684.12356,7642.986328125
7686.952628,7658.16845703125
7706.483756,7655.13623046875
7769.281186,7689.65478515625
7778.576924,7739.84716796875
7769.426978,7744.41552734375
7710.093946,7758.60498046875
7678.27707,7651.68212890625
7470.092408,7627.9658203125
7409.734868,7346.27685546875
7204.653878,7284.27783203125
7135.130888,7071.09375
7096.850622,6998.7421875
6936.330606,7020.66552734375
6717.171652,6810.2568359375
6415.035938,6560.80126953125
6288.277834,6293.17529296875
6073.546986,6170.56298828125
5976.84302,5871.93798828125
5833.94464,5803.33203125
5649.332596,5650.87841796875
5484.800656,5403.25
5326.979198,5255.01513671875
5117.6083,5114.2080078125
4818.190136,4883.53173828125
4599.99386,4663.0361328125
4472.029532,4497.3427734375
4404.597606,4411.13720703125
4411.312198,4407.95361328125
4486.618958,4511.54150390625
4693.610746,4628.0166015625
4976.313468,4968.55126953125
5491.612938,5475.89697265625
5996.056316,6014.271484375
6443.653662,6370.41845703125
6761.597692,6809.52490234375
6906.969436,6968.6669921875
7062.46485,7004.70458984375
7227.074088,7196.9951171875
7292.780068,7353.806640625
7366.677106,7358.18115234375
7380.805474,7355.95166015625
7344.577636,7365.40869140625
7359.242554,7322.40283203125
7324.0046,7350.0849609375
7281.414004,7303.0302734375
7237.640672,7256.5078125
7247.953532,7198.693359375
7256.896762,7225.8974609375
7227.922738,7257.50927734375
7240.852472,7220.9736328125
7279.021644,7227.88818359375
7320.496344,7272.033203125
7390.326424,7310.14111328125
7396.535168,7383.74267578125
7387.771016,7374.70361328125
7188.966058,7359.28076171875
7086.147902,7093.6572265625
6938.04876,6964.1845703125
6877.527826,6811.666015625
6835.763128,6782.23828125
6658.49516,6751.55029296875
6456.125082,6516.5830078125
6219.44095,6336.48681640625
6146.57826,6098.6005859375
5954.481154,6050.587890625
5907.274654,5785.5
5786.63644,5748.251953125
5614.426312,5601.7333984375
5484.415742,5433.0576171875
5293.779442,5311.19970703125
5051.24703,5069.025390625
4744.092516,4797.8271484375
4522.207026,4555.36376953125
4376.813524,4410.4677734375
4318.916438,4317.32421875
4330.465654,4315.2783203125
4397.778984,4413.4140625
4599.971596,4521.8212890625
4879.048686,4890.68603515625
5423.257278,5375.318359375
