y_true,y_pred
37.0,40.401252362637024
33.5,40.402504553892044
32.0,40.40375674514706
30.0,40.40500893640207
31.0,40.40626112765708
33.0,40.4075133189121
34.0,40.408765510167115
38.0,40.41001770142213
36.0,40.41126989267715
34.0,40.41252208393216
45.0,40.41377427518717
55.0,40.41502646644219
44.0,40.416278657697205
38.0,40.41753084895222
34.0,40.41878304020723
26.5,40.42003523146225
24.5,40.42128742271726
24.3,40.422539613972276
24.0,40.423791805227296
24.4,40.42504399648231
26.9,40.42629618773732
42.1,40.427548378992334
78.8,40.428800570247354
158.0,40.43005276150237
187.0,40.43130495275738
121.0,40.4325571440124
79.9,40.43380933526741
59.5,40.435061526522425
49.3,40.436313717777445
44.0,40.43756590903246
