y_true,y_pred
35080.0,35164.19140625
33176.0,36672.33203125
32011.0,34820.2578125
33745.0,34483.1953125
33747.0,36206.1484375
33376.0,33706.6953125
31488.0,32623.994140625
33067.0,31975.486328125
34472.0,34535.7890625
35544.0,36351.60546875
34930.0,34118.3515625
33731.0,35216.3046875
33285.0,35550.828125
34298.0,34488.85546875
35271.0,35641.7734375
34100.0,35592.09375
34153.0,34180.38671875
34557.0,34303.37890625
32896.0,35413.83984375
33163.0,33836.02734375
33705.0,34486.15234375
33795.0,34180.38671875
33701.0,35641.7734375
32855.0,35641.7734375
32489.0,33801.50390625
32109.0,34501.30859375
31750.0,34380.51953125
31556.0,34380.51953125
31763.0,34380.51953125
30593.0,32379.78515625
