y_true,y_pred
10899.0,10933.509570517937
8870.0,8854.314547952496
8324.0,8340.64632527293
10651.0,10756.524394347021
11297.0,11177.85379870427
11095.0,10792.89178662517
11131.0,10697.467370832179
10878.0,11112.607429670194
8825.0,8978.476622820684
8452.0,8454.640405192851
10959.0,10907.83009374179
11283.0,11527.108722166424
11362.0,11004.27306311212
11364.0,10975.255417558452
11463.0,11232.807941543691
8756.0,9165.954305672238
8431.0,8419.390877152573
11716.0,11056.49574949656
12435.0,11848.82979854584
11323.0,11343.857590652302
10729.0,10738.966279359563
9997.0,11035.88327718649
8293.0,8688.581921265375
7835.0,8329.04656579233
8683.0,10914.37153608513
11528.0,10856.429596285736
11847.0,11430.059554898318
11704.0,11417.373662176062
11837.0,10946.573026307782
9133.0,9164.53904702357
