y_true,y_pred
37.0,39.369
33.5,35.87799999999996
32.0,32.794000000000004
30.0,30.849
31.0,30.454999999999995
33.0,31.25000000000002
34.0,42.14800000000003
38.0,34.93499999999999
36.0,53.50300000000002
34.0,36.477999999999994
45.0,33.704999999999984
55.0,59.397000000000055
44.0,66.805
38.0,39.44099999999999
34.0,35.24199999999999
26.5,32.87999999999998
24.5,23.312
24.3,23.174000000000007
24.0,24.63900000000001
24.4,24.746000000000002
26.9,24.90300000000001
42.1,25.815999999999995
78.8,50.52100000000002
158.0,104.58800000000002
187.0,186.345
121.0,193.9
79.9,90.23800000000001
59.5,62.59200000000001
49.3,50.71400000000001
44.0,43.288999999999994
