y_true,y_pred
5061.18634,5110.7959192
4860.166678,4872.9244750062
4592.798732,4690.177152362399
4387.373988,4457.049550006201
4259.5598,4277.595734074
4217.99226,4224.942305787399
4187.554604,4231.3878736
4186.73791,4237.985250400001
4234.327752,4297.6762588
4288.367866,4267.5578885722
4419.396534,4393.774818187399
4507.589882,4553.639277331201
4701.01997,4731.9736436187995
4966.686688,4986.7325565062
5280.704754,5279.5525174938
5567.432198,5545.453013275
5821.782512,5848.8910971874
6016.601858,6042.97928125
6171.030222,6145.1807538874
6214.247578,6173.969405524999
6259.797898,6176.339877156401
6294.290908,6212.7210732874
6298.5039,6311.921434693801
6314.59523,6277.9724861124005
6330.513216,6302.1343135875995
6335.827728,6282.657695315601
6367.936116,6282.7325092406
6428.997082,6339.9856559936
6484.961526,6348.5793746562
6573.455554,6503.078415999999
6634.59789,6615.279671600001
6734.447788,6682.722393999999
6798.16337,6649.7073172
6938.47847,6769.296626400001
6975.69016,6826.7364852
6987.651624,6916.9341256
6879.893492,7011.79600705
6823.956484,6709.6782068
6887.534586,6649.728177200001
6773.581326,6813.1814964000005
6562.222512,6807.359170000001
6288.783698,6524.089096000001
6102.417294,6106.699575999999
5883.24162,5954.4160592
5753.47989,5848.0982367999995
5531.571784,5666.868321600001
5311.87506,5475.7363952
5192.676776,5193.775577286399
5040.995406,5035.659843587399
4892.438998,4910.868129925
4644.685104,4714.8816336498
4478.591908,4493.63030395
4396.046082,4478.2830733998
4344.320642,4364.587647566001
4371.311618,4390.556243190001
4456.270186,4464.958882077401
4676.480512,4655.589489141
4962.127968,4994.800506603
5533.352536,5489.6573971784
6027.843632,6078.983651978399
6508.054156,6481.331761193
6916.400576,6938.29365478
7133.569314,7148.196953967999
7271.258008,7224.737260402
7452.862342,7416.144568065999
7546.687664,7532.89165499
7628.58745,7615.609096766
7668.6334,7659.77401404
7723.494996,7659.1342814399995
7774.089594,7720.535694216
7823.885304,7743.279374674001
7913.72514,7794.831203525
7998.521542,7955.552822399999
7995.043636,8023.612909199999
7985.086758,8033.0705948
7999.786956,7993.3420128
8062.300832,7993.516173999999
8249.615252,8049.946342099999
8386.060676,8247.9517584
8470.483862,8393.334272
8458.432468,8471.4444644
8454.852312,8467.900191600002
8242.647972,8370.6257192
8118.89345,8047.8455288
7849.074702,7940.8383619999995
7715.117998,7641.759359199999
7669.567608,7602.014764000001
7436.142236,7553.280379599999
7148.013306,7310.6424801250005
6806.899674,6885.6258604
6646.674348,6744.486955549999
6397.297202,6460.408402162
6249.593076,6294.866408899999
6064.061416,6106.263399649999
5852.390842,5874.313343473999
5676.692062,5694.462314838001
5507.45532,5473.0971475999995
5289.4003,5243.22768095
5026.337266,5023.619784400001
4811.467596,4790.8212916
4671.183374,4653.4998800739995
4583.863958,4638.446292800001
4590.133016,4602.062740823999
4672.181698,4645.83540815
4883.012944,4881.6195176
5158.351504,5182.994084399999
5675.070088,5714.295872474
6178.253934,6204.17176
6628.15496,6590.100734324
7001.770462,7041.550355722
7227.113868,7198.552171974001
7334.321692,7324.4455472
7478.679958,7527.5673908
7623.928408,7608.765939250001
7717.625704,7687.520901600001
7742.706956,7708.9331516
7737.632058,7713.495308
7731.88841,7752.112442799999
7670.61012,7763.727367287999
7647.224146,7740.508080474001
7669.80239,7693.4597328
7671.134546,7693.846330274001
7684.12356,7708.756234799999
7686.952628,7639.856686861999
7706.483756,7633.388789724
7769.281186,7648.6230682119985
7778.576924,7750.404242138
7769.426978,7713.063181324001
7710.093946,7639.947255024
7678.27707,7606.359844650001
7470.092408,7509.083208862001
7409.734868,7269.132929723999
7204.653878,7288.019141888
7135.130888,7129.106972462
7096.850622,7093.7683232
6936.330606,7039.468572174
6717.171652,6680.948100488
6415.035938,6447.5620545500005
6288.277834,6354.0380115614
6073.546986,6168.29517885
5976.84302,6041.0176650739995
5833.94464,5858.055308000001
5649.332596,5694.429566000001
5484.800656,5557.6560088
5326.979198,5365.984979999999
5117.6083,5144.3701836
4818.190136,4841.1338832
4599.99386,4665.63589805
4472.029532,4449.624422
4404.597606,4374.7753868
4411.312198,4394.0107364
4486.618958,4462.563188800001
4693.610746,4702.7902244
4976.313468,4961.6224824
5491.612938,5471.5314167999995
5996.056316,5969.704236
6443.653662,6414.2321636
6761.597692,6846.675356
6906.969436,6911.4112692
7062.46485,7017.123178
7227.074088,7218.4664456
7292.780068,7360.350852874
7366.677106,7339.895740574
7380.805474,7422.756958874001
7344.577636,7428.238143274
7359.242554,7425.887293774
7324.0046,7405.3740204000005
7281.414004,7388.655780350001
