y_true,y_pred
0.0,1.6714775562286377
0.0,1.4237388372421265
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.513314127922058
0.0,1.6344261169433594
0.0,1.5853486061096191
0.0,2.026167631149292
0.0,1.8205559253692627
0.0,1.9706169366836548
0.0,1.95206880569458
0.0,1.6642156839370728
0.0,1.6414796113967896
0.0,1.7489874362945557
0.0,2.2604053020477295
0.0,2.073920726776123
0.0,2.45900821685791
0.0,2.3443045616149902
0.0,1.8449355363845825
0.0,1.8691530227661133
0.0,1.6608068943023682
0.0,1.423972249031067
0.0,1.3542691469192505
2.0,1.3542691469192505
