y_true,y_pred
37.0,56.35699999999999
33.5,57.086000000000006
32.0,50.56299999999998
30.0,44.49699999999998
31.0,43.113
33.0,33.75199999999998
34.0,32.053000000000004
38.0,30.576999999999995
36.0,33.72899999999999
34.0,34.555
45.0,32.85400000000001
55.0,35.8
44.0,42.19000000000001
38.0,35.74900000000002
34.0,36.570999999999984
26.5,35.74900000000002
24.5,32.96000000000001
24.3,30.189000000000007
24.0,28.653999999999986
24.4,42.91800000000001
26.9,38.982333333333315
42.1,30.337999999999987
78.8,61.372
158.0,89.81899999999997
187.0,167.632
121.0,165.44300000000004
79.9,137.43
59.5,97.03000000000003
49.3,112.78000000000002
44.0,114.10900000000001
